;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;38;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;3;952;985;985;1041;990;990;990;11.0;10.0;11.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;942;975;975;972;980;985;985;21.0;10.0;21.0;
3;4;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;1;937;1006;965;815;970;980;980;30.0;9.0;30.0;
4;5;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;954;996;955;501;965;975;975;36.0;6.0;36.0;
5;6;501;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;949;986;945;-10;970;970;970;44.0;8.0;44.0;
6;7;451;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;944;525;935;-10;970;965;965;48.0;4.0;48.0;
7;8;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;939;130;925;-10;960;960;960;58.0;10.0;58.0;
8;9;130;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;929;0;915;-10;950;955;955;68.0;10.0;68.0;
9;10;4;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;920;-10;905;-10;940;969;950;2.0;2.0;8.0;6.0
10;11;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;910;-10;895;-10;930;960;945;13.0;5.0;13.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;912;-10;885;-10;920;955;935;20.0;7.0;20.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;907;-10;910;-10;910;950;926;29.0;9.0;29.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;895;-10;900;-10;926;945;921;35.0;6.0;35.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;887;-10;890;-10;935;940;916;36.0;1.0;;
15;16;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;851;-10;880;-10;925;930;906;9.0;9.0;12.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];15;3;834;-10;870;-10;920;918;904;14.0;2.0;14.0;
17;18;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;829;-10;860;-10;920;913;891;23.0;9.0;23.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;843;-10;850;-10;910;903;881;7.0;7.0;7.0;
