;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];226;3;952;985;985;985;1211;985;990;4.0;4.0;4.0;
2;3;76;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;942;975;994;899;1201;980;985;10.0;6.0;10.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;937;965;984;747;1191;975;980;17.0;7.0;17.0;
4;5;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;932;962;974;433;1181;970;975;26.0;9.0;26.0;
5;6;433;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;946;952;964;-10;1171;965;970;26.0;0.0;26.0;
6;7;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;941;561;954;-10;1161;960;965;33.0;7.0;33.0;
7;8;351;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;949;200;944;-10;1151;955;960;40.0;7.0;40.0;
8;9;200;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;11;944;-10;934;-10;1141;993;950;1.0;1.0;1.0;
9;10;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;928;-10;943;-10;1131;988;945;3.0;2.0;3.0;
10;11;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;3;905;-10;1055;-10;1121;983;940;13.0;10.0;13.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;930;-10;1045;-10;1111;978;935;17.0;4.0;17.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;921;-10;1035;-10;1114;973;930;19.0;2.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;914;-10;1025;-10;1110;968;925;28.0;9.0;28.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;918;-10;1015;-10;1098;963;920;31.0;3.0;31.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;1;913;-10;1100;-10;1086;958;915;33.0;2.0;33.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;12;908;-10;1090;-10;1074;953;910;42.0;9.0;42.0;
17;18;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;886;-10;1080;-10;1064;943;929;7.0;7.0;9.0;2.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;881;-10;1070;-10;1067;934;920;17.0;8.0;17.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;10;866;-10;1080;-10;1057;929;910;22.0;5.0;22.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;846;-10;1070;-10;1047;940;905;9.0;9.0;9.0;
21;22;11;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;830;-10;1060;-10;1059;935;889;10.0;1.0;10.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;808;-10;1050;-10;1049;930;884;18.0;8.0;18.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;803;-10;1040;-10;1045;925;879;27.0;9.0;27.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;24;782;-10;1030;-10;1060;915;869;5.0;5.0;5.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;5;830;-10;1020;-10;1050;910;864;7.0;2.0;7.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;825;-10;1028;-10;1040;905;852;17.0;10.0;17.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;836;-10;1018;-10;1030;900;842;26.0;9.0;26.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;831;-10;1008;-10;1032;890;833;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;821;-10;998;-10;1040;885;828;13.0;3.0;13.0;
30;31;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;4;799;-10;988;-10;1030;880;863;19.0;6.0;19.0;
31;32;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;129;790;-10;978;-10;1031;875;854;28.0;9.0;;
32;33;129;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];141;24;651;-10;1109;-10;1021;865;844;4.0;4.0;4.0;
33;34;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;10;622;-10;1099;-10;1011;860;882;13.0;9.0;13.0;
