;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;990;985;997;985;985;990;985;10.0;10.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;985;993;987;965;975;985;980;10.0;0.0;10.0;
3;4;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;29;956;983;1016;955;965;980;970;14.0;4.0;14.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;951;973;1006;949;955;975;965;21.0;7.0;21.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;941;974;996;843;945;970;960;21.0;0.0;21.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;936;994;986;641;935;965;955;28.0;7.0;28.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;931;984;976;247;941;960;950;37.0;9.0;37.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;58;926;628;966;237;931;987;945;5.0;5.0;5.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];75;10;921;307;956;227;996;982;935;9.0;4.0;9.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;933;17;946;217;991;977;930;10.0;1.0;10.0;
11;12;217;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;928;20;936;-10;981;972;925;11.0;1.0;11.0;
12;13;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];40;7;899;10;966;-10;976;967;915;16.0;5.0;16.0;
13;14;16;['Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;889;14;956;-10;966;962;894;19.0;3.0;19.0;
14;15;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;864;4;946;-10;956;987;889;8.0;8.0;18.0;10.0
15;16;4;['SpongeBob', 'PassiveLauncher', 'OptimizationResult'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;850;-10;936;-10;963;978;884;24.0;6.0;24.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;128;826;-10;926;-10;953;968;902;3.0;3.0;3.0;
17;18;128;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];138;45;826;-10;916;-10;943;963;892;8.0;5.0;8.0;
18;19;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;776;-10;906;-10;933;953;936;8.0;8.0;17.0;9.0
19;20;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;0;766;-10;953;-10;923;938;921;20.0;3.0;20.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;761;-10;951;-10;911;933;916;24.0;4.0;24.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;750;-10;957;-10;901;928;911;33.0;9.0;33.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;740;-10;947;-10;889;923;906;38.0;5.0;38.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;724;-10;937;-10;879;956;901;8.0;8.0;8.0;
24;25;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;7;693;-10;927;-10;919;951;891;14.0;6.0;14.0;
25;26;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;699;-10;917;-10;909;946;879;17.0;3.0;17.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;689;-10;907;-10;913;941;874;17.0;0.0;17.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;709;-10;897;-10;903;936;869;25.0;8.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;697;-10;887;-10;909;931;864;34.0;9.0;34.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;690;-10;877;-10;909;926;859;40.0;6.0;40.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;693;-10;867;-10;899;921;854;42.0;2.0;42.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;48;683;-10;885;-10;889;916;849;42.0;0.0;;
32;33;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];67;24;625;-10;942;-10;884;906;839;1.0;1.0;1.0;
33;34;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;596;-10;965;-10;874;901;834;4.0;3.0;4.0;
34;35;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;576;-10;955;-10;892;896;829;4.0;0.0;4.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;569;-10;960;-10;880;891;824;7.0;3.0;7.0;
36;37;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;7;514;-10;950;-10;870;886;874;15.0;8.0;15.0;
