;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;27;971;985;985;1011;985;990;990;9.0;6.0;9.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;16;966;975;975;973;1026;985;980;14.0;5.0;14.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;961;965;965;935;1016;980;975;18.0;4.0;18.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;956;955;955;839;1006;975;970;21.0;3.0;21.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;965;945;945;605;996;970;965;30.0;9.0;30.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;960;935;935;199;986;960;955;10.0;10.0;10.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;950;522;940;189;976;955;950;14.0;4.0;14.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;21;945;158;930;179;966;950;945;16.0;2.0;16.0;
9;10;179;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;935;148;920;-10;956;940;969;9.0;9.0;9.0;
10;11;148;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;930;-10;921;-10;946;935;964;12.0;3.0;12.0;
11;12;19;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;10;920;-10;911;-10;936;930;959;13.0;1.0;13.0;
12;13;18;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;915;-10;901;-10;926;920;936;6.0;6.0;6.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;903;-10;902;-10;916;915;931;9.0;3.0;9.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;882;-10;892;-10;934;910;926;11.0;2.0;11.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;868;-10;896;-10;924;905;921;16.0;5.0;16.0;
16;17;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;11;838;-10;886;-10;919;900;946;24.0;8.0;24.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;822;-10;876;-10;909;911;941;9.0;9.0;9.0;
18;19;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;802;-10;866;-10;928;906;936;18.0;9.0;18.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;791;-10;875;-10;918;901;931;25.0;7.0;25.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;776;-10;890;-10;908;896;926;26.0;1.0;26.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;771;-10;880;-10;902;891;921;36.0;10.0;36.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;755;-10;870;-10;920;881;916;5.0;5.0;11.0;6.0
23;24;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;750;-10;860;-10;910;872;911;20.0;9.0;20.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;761;-10;850;-10;900;867;901;27.0;7.0;27.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;750;-10;840;-10;890;883;896;8.0;8.0;8.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;724;-10;862;-10;880;878;891;12.0;4.0;12.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;719;-10;865;-10;868;873;886;17.0;5.0;17.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;711;-10;865;-10;858;868;881;22.0;5.0;22.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;695;-10;871;-10;848;863;876;24.0;2.0;24.0;
30;31;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;680;-10;861;-10;838;858;885;24.0;0.0;24.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;664;-10;865;-10;828;853;880;32.0;8.0;32.0;
32;33;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;2;659;-10;855;-10;823;890;868;5.0;5.0;13.0;8.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;659;-10;845;-10;813;881;863;17.0;4.0;17.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;654;-10;846;-10;801;876;858;26.0;9.0;26.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;649;-10;836;-10;805;871;853;34.0;8.0;34.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;648;-10;826;-10;795;866;848;39.0;5.0;39.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;12;636;-10;835;-10;785;856;838;4.0;4.0;4.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;645;-10;825;-10;775;851;833;13.0;9.0;13.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;640;-10;820;-10;770;846;821;18.0;5.0;18.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;630;-10;832;-10;760;841;816;27.0;9.0;27.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;609;-10;822;-10;750;855;806;3.0;3.0;9.0;6.0
42;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;3;604;-10;872;-10;740;846;797;15.0;6.0;15.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;596;-10;873;-10;730;841;792;21.0;6.0;21.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;582;-10;863;-10;736;836;787;24.0;3.0;24.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;587;-10;853;-10;731;831;782;31.0;7.0;31.0;
