;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;977;985;985;1002;985;990;990;6.0;5.0;6.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;972;975;975;981;1004;985;985;8.0;2.0;8.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;967;965;965;939;1027;980;980;11.0;3.0;11.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;989;955;955;865;1017;975;975;21.0;10.0;21.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;984;945;996;727;1007;970;970;31.0;10.0;31.0;
6;7;256;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;4;979;935;986;461;997;965;988;39.0;8.0;39.0;
7;8;461;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;974;925;976;-10;987;982;983;2.0;2.0;2.0;
8;9;415;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;21;964;500;966;-10;1008;977;978;2.0;0.0;2.0;
9;10;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];65;16;959;116;956;-10;998;972;1033;9.0;7.0;9.0;
10;11;116;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;22;983;-10;946;-10;988;967;1028;15.0;6.0;15.0;
11;12;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;956;-10;936;-10;978;957;1055;9.0;9.0;9.0;
12;13;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;15;946;-10;926;-10;989;952;1026;12.0;3.0;12.0;
13;14;18;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;941;-10;916;-10;979;969;998;0.0;0.0;0.0;
14;15;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;949;-10;906;-10;969;964;971;8.0;8.0;8.0;
15;16;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;944;-10;896;-10;959;959;950;15.0;7.0;15.0;
16;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;2;926;-10;886;-10;954;954;957;16.0;1.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;919;-10;889;-10;942;949;952;16.0;0.0;16.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;898;-10;911;-10;932;944;947;21.0;5.0;21.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;886;-10;901;-10;952;939;942;23.0;2.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;874;-10;891;-10;951;934;937;31.0;8.0;31.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;4;858;-10;904;-10;941;924;927;10.0;10.0;12.0;2.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;54;849;-10;894;-10;950;915;918;12.0;0.0;12.0;
23;24;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;27;785;-10;884;-10;940;981;908;4.0;4.0;4.0;
24;25;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;9;753;-10;921;-10;930;976;898;12.0;8.0;12.0;
25;26;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;1;743;-10;940;-10;925;971;882;14.0;2.0;14.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;738;-10;938;-10;913;966;877;17.0;3.0;17.0;
27;28;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;714;-10;928;-10;903;956;929;7.0;7.0;10.0;3.0
28;29;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;709;-10;918;-10;906;947;920;10.0;0.0;10.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;697;-10;920;-10;894;942;915;12.0;2.0;12.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;17;685;-10;921;-10;889;937;910;22.0;10.0;22.0;
31;32;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;658;-10;911;-10;879;927;931;4.0;4.0;4.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;643;-10;916;-10;874;922;926;13.0;9.0;13.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;642;-10;906;-10;864;917;914;19.0;6.0;19.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;635;-10;896;-10;862;912;909;27.0;8.0;27.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;7;641;-10;886;-10;857;902;899;5.0;5.0;5.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;629;-10;876;-10;865;897;894;12.0;7.0;12.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;615;-10;866;-10;870;892;889;18.0;6.0;18.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;614;-10;856;-10;860;887;884;25.0;7.0;25.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;5;600;-10;846;-10;850;896;874;2.0;2.0;2.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;585;-10;849;-10;840;891;869;10.0;8.0;10.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;12;580;-10;896;-10;830;886;857;17.0;7.0;17.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;22;582;-10;886;-10;820;881;847;20.0;3.0;;
43;44;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;555;-10;906;-10;810;871;842;2.0;2.0;7.0;5.0
44;45;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;550;-10;896;-10;811;859;830;7.0;0.0;7.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;538;-10;886;-10;824;854;820;12.0;5.0;12.0;
46;47;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;21;555;-10;876;-10;819;849;811;22.0;10.0;22.0;
47;48;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;524;-10;866;-10;809;839;833;6.0;6.0;6.0;
48;49;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;508;-10;868;-10;799;834;822;16.0;10.0;16.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;498;-10;874;-10;789;829;812;26.0;10.0;26.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;499;-10;864;-10;779;819;807;1.0;1.0;1.0;
51;52;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;474;-10;897;-10;769;814;802;4.0;3.0;4.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;486;-10;887;-10;759;809;797;7.0;3.0;7.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;470;-10;877;-10;777;804;792;16.0;9.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;470;-10;867;-10;765;799;787;16.0;0.0;16.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;460;-10;857;-10;767;794;782;18.0;2.0;18.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;460;-10;847;-10;757;789;777;21.0;3.0;21.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;452;-10;851;-10;747;784;772;29.0;8.0;29.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;434;-10;859;-10;737;779;762;38.0;9.0;38.0;
