;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];148;1;990;985;1133;985;985;990;985;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;980;975;1134;965;975;985;980;12.0;9.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];25;8;975;990;1124;935;970;980;970;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;983;980;1114;885;960;975;965;15.0;0.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;22;978;996;1104;800;950;970;960;19.0;4.0;19.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;1009;986;1094;630;940;965;955;26.0;7.0;26.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;1004;976;1084;348;930;960;950;33.0;7.0;33.0;
8;9;348;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;994;966;1074;-10;920;955;945;38.0;5.0;38.0;
9;10;313;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;989;643;1064;-10;922;950;940;41.0;3.0;41.0;
10;11;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;21;984;351;1061;-10;912;945;935;41.0;0.0;41.0;
11;12;254;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;12;979;87;1051;-10;939;935;925;7.0;7.0;7.0;
12;13;87;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;989;-10;1041;-10;929;930;920;13.0;6.0;13.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;7;984;-10;1071;-10;919;925;908;19.0;6.0;19.0;
14;15;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;12;967;-10;1061;-10;909;920;915;29.0;10.0;;
15;16;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;945;-10;1051;-10;899;910;910;0.0;0.0;10.0;10.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;940;-10;1041;-10;915;898;893;18.0;8.0;18.0;
17;18;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;935;-10;1031;-10;927;893;880;23.0;5.0;23.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;33;905;-10;1021;-10;917;921;870;0.0;0.0;0.0;
19;20;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;38;862;-10;1011;-10;956;916;865;0.0;0.0;0.0;
20;21;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;819;-10;1001;-10;946;911;901;3.0;3.0;3.0;
21;22;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;814;-10;991;-10;967;906;880;9.0;6.0;9.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;798;-10;981;-10;972;901;875;14.0;5.0;14.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;783;-10;971;-10;962;896;890;24.0;10.0;24.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;769;-10;961;-10;952;903;885;6.0;6.0;6.0;
