;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;28;978;985;985;985;1009;990;990;16.0;6.0;16.0;
2;3;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;940;975;975;975;999;1029;980;2.0;2.0;2.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;935;985;965;909;994;1024;975;5.0;3.0;5.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;925;975;955;787;984;1019;970;15.0;10.0;15.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;920;965;945;553;984;1014;965;15.0;0.0;15.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;929;955;935;95;974;1009;960;20.0;5.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;924;550;925;85;964;1004;955;28.0;8.0;28.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;941;177;915;75;954;999;950;36.0;8.0;36.0;
9;10;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;936;-2;905;65;944;994;945;45.0;9.0;45.0;
10;11;65;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;961;-2;895;-10;934;989;940;53.0;8.0;53.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;954;-2;885;-10;942;984;935;54.0;1.0;54.0;
12;13;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;935;-2;875;-10;932;974;957;10.0;10.0;10.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;924;-2;865;-10;935;969;952;15.0;5.0;15.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;919;-2;855;-10;933;964;947;18.0;3.0;18.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;925;-2;845;-10;923;959;942;24.0;6.0;24.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;3;912;-2;835;-10;913;971;932;9.0;9.0;14.0;5.0
17;18;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;914;-2;825;-10;903;962;923;22.0;8.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;15;877;-2;815;-10;893;998;913;7.0;7.0;7.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;857;-2;830;-10;883;993;908;8.0;1.0;8.0;
20;21;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;832;-2;820;-10;895;988;903;18.0;10.0;18.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;1;819;-2;810;-10;885;997;893;1.0;1.0;10.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;822;-2;800;-10;875;988;884;17.0;7.0;17.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;826;-2;790;-10;865;983;879;26.0;9.0;26.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;815;-2;780;-10;855;990;874;10.0;10.0;10.0;
25;26;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;794;-2;770;-10;845;985;888;13.0;3.0;13.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;789;-2;772;-10;835;980;879;17.0;4.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;793;-2;762;-10;823;975;874;22.0;5.0;22.0;
