;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;990;996;985;985;985;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;985;986;975;978;980;985;980;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;975;976;965;948;970;980;975;24.0;4.0;24.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;9;970;966;971;898;965;975;970;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;960;989;961;808;955;970;965;40.0;10.0;40.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;10;955;979;951;638;945;960;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;12;945;969;941;308;935;955;973;15.0;8.0;15.0;
8;9;308;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;940;959;931;-10;945;945;968;4.0;4.0;4.0;
9;10;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;16;951;672;921;-10;935;940;963;5.0;1.0;5.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];28;0;946;441;911;-10;930;935;953;11.0;6.0;11.0;
11;12;224;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;3;941;207;912;-10;925;930;948;11.0;0.0;11.0;
12;13;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;936;36;902;-10;915;925;943;13.0;2.0;13.0;
13;14;36;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;926;-10;892;-10;918;920;938;20.0;7.0;20.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;912;-10;897;-10;913;915;933;28.0;8.0;28.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;900;-10;919;-10;901;910;928;32.0;4.0;32.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;895;-10;920;-10;889;905;923;41.0;9.0;41.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;883;-10;910;-10;898;895;918;9.0;9.0;9.0;
18;19;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;42;866;-10;900;-10;888;890;926;16.0;7.0;;
19;20;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];85;1;819;-10;975;-10;883;880;916;3.0;3.0;10.0;7.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;814;-10;981;-10;873;865;911;19.0;9.0;19.0;
21;22;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;0;826;-10;971;-10;863;860;891;25.0;6.0;25.0;
22;23;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];178;7;821;-10;961;-10;1031;855;877;27.0;2.0;27.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;809;-10;951;-10;1021;866;872;9.0;9.0;17.0;8.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;811;-10;941;-10;1011;857;867;23.0;6.0;23.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;14;797;-10;931;-10;1001;893;857;8.0;8.0;8.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;778;-10;921;-10;1015;888;852;18.0;10.0;18.0;
27;28;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;768;-10;911;-10;1005;883;840;18.0;0.0;18.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;763;-10;901;-10;1007;878;835;27.0;9.0;27.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;785;-10;891;-10;997;873;830;34.0;7.0;34.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;772;-10;924;-10;987;863;825;10.0;10.0;10.0;
31;32;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;756;-10;914;-10;994;858;820;14.0;4.0;14.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;747;-10;904;-10;984;853;815;24.0;10.0;24.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;753;-10;894;-10;974;848;810;30.0;6.0;30.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;741;-10;884;-10;976;843;805;35.0;5.0;35.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;19;729;-10;874;-10;999;838;800;40.0;5.0;40.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];202;9;902;-10;864;-10;989;828;790;10.0;10.0;10.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;888;-10;854;-10;994;823;785;15.0;5.0;15.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;901;-10;844;-10;984;813;780;2.0;2.0;3.0;1.0
39;40;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;896;-10;834;-10;974;798;775;3.0;0.0;3.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;4;882;-10;824;-10;1023;793;770;7.0;4.0;7.0;
