;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;980;985;985;985;1001;990;985;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;975;975;975;980;991;985;980;21.0;6.0;21.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;965;965;965;950;997;980;975;27.0;6.0;27.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];38;43;960;955;955;900;992;970;1003;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;19;950;945;945;815;1043;965;993;9.0;1.0;9.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;23;945;935;935;645;1065;960;988;10.0;1.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;17;935;925;925;374;1055;955;978;11.0;1.0;11.0;
8;9;374;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;2;930;915;915;63;1045;950;973;19.0;8.0;19.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;925;604;905;53;1035;945;968;21.0;2.0;21.0;
10;11;303;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;915;291;895;43;1043;940;963;21.0;0.0;21.0;
11;12;273;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;20;910;8;885;33;1033;930;1013;2.0;2.0;2.0;
12;13;33;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;12;905;-2;875;-10;1062;925;1008;9.0;7.0;9.0;
13;14;28;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;895;-2;902;-10;1052;920;975;11.0;2.0;11.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;898;-2;892;-10;1042;915;970;19.0;8.0;19.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;889;-2;892;-10;1032;910;965;25.0;6.0;25.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;876;-2;882;-10;1032;905;960;35.0;10.0;35.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;867;-2;892;-10;1022;900;955;43.0;8.0;43.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;874;-2;882;-10;1012;895;950;50.0;7.0;50.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;869;-2;872;-10;1007;890;945;57.0;7.0;57.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;854;-2;862;-10;997;932;940;0.0;0.0;0.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;13;844;-2;852;-10;987;927;965;0.0;0.0;0.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;843;-2;842;-10;977;922;960;9.0;9.0;9.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;838;-2;832;-10;976;917;948;17.0;8.0;17.0;
24;25;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;0;786;-2;822;-10;966;907;997;9.0;9.0;9.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;781;-2;812;-10;973;902;983;14.0;5.0;14.0;
26;27;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;759;-2;802;-10;963;897;994;19.0;5.0;19.0;
27;28;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;750;-2;810;-10;953;892;985;24.0;5.0;24.0;
28;29;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;730;-2;800;-10;943;882;980;9.0;9.0;9.0;0.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;725;-2;790;-10;939;873;975;10.0;1.0;10.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;720;-2;780;-10;939;868;970;13.0;3.0;13.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;707;-2;783;-10;929;863;965;20.0;7.0;20.0;
32;33;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;37;686;-2;803;-10;919;858;955;21.0;1.0;;
33;34;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;12;639;-2;793;-10;909;909;950;3.0;3.0;3.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;63;622;-2;783;-10;918;904;945;4.0;1.0;4.0;
35;36;63;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];104;6;549;-2;877;-10;908;899;935;13.0;9.0;13.0;
36;37;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;32;544;-2;867;-10;898;894;933;23.0;10.0;;
