;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;990;985;1015;985;985;990;985;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;985;975;1019;965;975;985;980;4.0;1.0;4.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;21;980;965;1009;977;970;980;975;13.0;9.0;13.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;0;970;955;999;927;960;975;1028;20.0;7.0;20.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;965;956;989;837;950;970;1023;25.0;5.0;25.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;973;946;979;667;940;965;1018;25.0;0.0;25.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;16;968;936;969;337;930;986;1013;3.0;3.0;3.0;
8;9;337;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;36;963;926;959;-10;920;981;1033;10.0;7.0;10.0;
9;10;303;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;4;953;613;949;-10;910;1028;1023;5.0;5.0;5.0;
10;11;273;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;948;330;939;-10;925;1023;1018;15.0;10.0;15.0;
11;12;246;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;3;943;74;929;-10;915;1018;1024;20.0;5.0;20.0;
12;13;74;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;144;938;0;919;-10;905;1013;1019;20.0;0.0;;
13;14;144;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];165;16;949;-10;909;-10;900;1003;1009;7.0;7.0;7.0;
14;15;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;944;-10;899;-10;918;998;980;14.0;7.0;14.0;
15;16;18;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;939;-10;889;-10;908;1005;957;4.0;4.0;4.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;951;-10;879;-10;898;1000;952;4.0;0.0;4.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;942;-10;869;-10;921;995;947;5.0;1.0;5.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;929;-10;859;-10;931;990;942;13.0;8.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;924;-10;849;-10;958;985;937;13.0;0.0;13.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;27;933;-10;839;-10;948;980;927;16.0;3.0;16.0;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;35;901;-10;829;-10;938;1003;922;4.0;4.0;4.0;
22;23;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;45;924;-10;819;-10;928;998;917;6.0;2.0;6.0;
23;24;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];66;4;874;-10;809;-10;984;993;907;11.0;5.0;11.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;864;-10;849;-10;974;988;889;15.0;4.0;15.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;850;-10;856;-10;964;983;884;22.0;7.0;22.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;840;-10;846;-10;963;978;879;22.0;0.0;22.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;831;-10;836;-10;974;973;874;23.0;1.0;23.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;830;-10;826;-10;964;968;869;25.0;2.0;25.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;825;-10;816;-10;971;963;864;26.0;1.0;26.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;809;-10;806;-10;985;958;859;31.0;5.0;31.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;786;-10;796;-10;975;980;849;10.0;10.0;14.0;4.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;13;823;-10;786;-10;965;971;840;20.0;6.0;20.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;805;-10;776;-10;981;961;835;1.0;1.0;1.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;805;-10;766;-10;971;956;830;10.0;9.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;798;-10;756;-10;969;951;825;14.0;4.0;14.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;797;-10;746;-10;959;946;820;23.0;9.0;23.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;0;779;-10;736;-10;949;960;810;9.0;9.0;17.0;8.0
38;39;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;769;-10;726;-10;939;951;801;18.0;1.0;18.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;755;-10;716;-10;929;958;796;9.0;9.0;9.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;773;-10;706;-10;919;953;791;10.0;1.0;10.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;754;-10;718;-10;909;948;781;17.0;7.0;17.0;
42;43;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;22;787;-10;708;-10;899;943;772;22.0;5.0;;
43;44;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;4;760;-10;698;-10;889;933;837;2.0;2.0;8.0;6.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;766;-10;688;-10;879;921;832;18.0;10.0;18.0;
45;46;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;761;-10;678;-10;885;916;818;20.0;2.0;20.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;74;751;-10;668;-10;881;911;813;30.0;10.0;;
47;48;74;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;9;672;-10;658;-10;963;901;803;1.0;1.0;1.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;653;-10;669;-10;953;896;798;2.0;1.0;2.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;17;636;-10;659;-10;973;891;788;7.0;5.0;7.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;639;-10;649;-10;963;886;783;13.0;6.0;13.0;
51;52;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;634;-10;649;-10;953;881;762;14.0;1.0;14.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;624;-10;658;-10;943;876;757;22.0;8.0;22.0;
