;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;40;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;16;950;985;985;985;985;985;1040;10.0;10.0;10.0;
2;3;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;940;975;975;936;975;980;1035;17.0;7.0;17.0;
3;4;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;2;935;987;965;766;965;970;1030;4.0;4.0;4.0;
4;5;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;930;977;955;446;955;965;1025;13.0;9.0;13.0;
5;6;446;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;12;925;967;945;0;950;960;1020;23.0;10.0;23.0;
6;7;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;920;556;955;-10;945;955;1015;26.0;3.0;26.0;
7;8;361;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;910;185;945;-10;935;950;1010;29.0;3.0;29.0;
8;9;185;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];100;3;905;-10;935;-10;930;945;1100;31.0;2.0;31.0;
9;10;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;900;-10;934;-10;920;940;1091;35.0;4.0;35.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;880;-10;950;-10;910;930;1086;6.0;6.0;6.0;
11;12;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;3;870;-10;940;-10;905;925;1090;8.0;2.0;8.0;
12;13;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;860;-10;930;-10;895;920;1081;13.0;5.0;13.0;
13;14;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;839;-10;920;-10;885;915;1101;13.0;0.0;13.0;
14;15;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;834;-10;926;-10;875;910;1090;17.0;4.0;17.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;816;-10;916;-10;895;905;1085;26.0;9.0;26.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;805;-10;906;-10;915;900;1080;28.0;2.0;28.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;802;-10;896;-10;910;895;1075;30.0;2.0;30.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;53;797;-10;893;-10;898;890;1070;40.0;10.0;;
19;20;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];125;5;734;-10;883;-10;888;880;1060;2.0;2.0;7.0;5.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;729;-10;886;-10;878;868;1048;15.0;8.0;15.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;719;-10;888;-10;866;863;1043;23.0;8.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;712;-10;894;-10;854;858;1038;28.0;5.0;28.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;722;-10;884;-10;844;848;1028;3.0;3.0;12.0;9.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;717;-10;886;-10;834;839;1019;15.0;3.0;15.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;726;-10;876;-10;824;834;1014;20.0;5.0;20.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;731;-10;866;-10;814;829;1009;22.0;2.0;22.0;
