;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;979;985;985;1018;985;990;990;14.0;7.0;14.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;68;974;975;989;991;980;985;985;22.0;8.0;;
3;4;68;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];129;2;896;965;979;981;970;975;1104;0.0;0.0;0.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;891;955;969;835;971;970;1099;3.0;3.0;3.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;26;881;945;976;553;961;965;1094;6.0;3.0;6.0;
6;7;544;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;6;876;935;966;36;951;960;1084;11.0;5.0;11.0;
7;8;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;871;452;956;26;941;955;1079;14.0;3.0;14.0;
8;9;441;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;25;861;1;972;16;936;950;1074;22.0;8.0;22.0;
9;10;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;29;831;-9;962;6;968;940;1064;6.0;6.0;6.0;
10;11;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;830;-9;952;-4;958;935;1059;13.0;7.0;13.0;
11;12;28;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;4;825;-9;942;-4;968;925;1021;2.0;2.0;2.0;
12;13;27;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;14;815;-9;932;-4;958;920;1002;12.0;10.0;12.0;
13;14;26;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;810;-9;952;-4;948;910;966;5.0;5.0;5.0;
14;15;25;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;800;-9;942;-4;995;905;936;7.0;2.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;793;-9;944;-4;983;900;931;8.0;1.0;8.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;11;792;-9;934;-4;973;895;921;16.0;8.0;16.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;776;-9;924;-4;963;907;916;4.0;4.0;8.0;4.0
18;19;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;766;-9;914;-4;953;898;911;15.0;7.0;15.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;753;-9;940;-4;943;893;901;23.0;8.0;23.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;748;-9;930;-4;940;888;892;27.0;4.0;27.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;88;734;-9;920;-4;930;909;887;3.0;3.0;3.0;
22;23;88;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];101;4;636;-9;910;-4;1021;904;877;12.0;9.0;12.0;
23;24;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;631;-9;911;-4;1011;899;863;22.0;10.0;22.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;624;-9;915;-4;999;894;858;30.0;8.0;30.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;9;600;-9;905;-4;989;914;848;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;586;-9;924;-4;979;909;843;7.0;4.0;7.0;
27;28;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;576;-9;914;-4;982;904;831;7.0;0.0;7.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;564;-9;904;-4;986;899;826;16.0;9.0;16.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;556;-9;894;-4;984;894;821;26.0;10.0;26.0;
