;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;990;993;985;985;985;990;985;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;3;1000;983;975;965;975;985;975;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;2;995;973;965;969;970;980;970;12.0;1.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;985;963;955;961;960;975;965;22.0;10.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;980;953;945;884;950;970;960;25.0;3.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;975;943;935;738;940;965;955;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;970;933;925;436;930;960;950;37.0;7.0;37.0;
8;9;436;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;965;923;915;-2;920;955;945;41.0;4.0;41.0;
9;10;392;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;955;521;905;-2;910;979;940;7.0;7.0;7.0;
10;11;353;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;9;950;158;895;-2;900;974;949;15.0;8.0;15.0;
11;12;158;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;945;-10;885;-2;911;969;944;20.0;5.0;20.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;931;-10;875;-2;901;993;939;7.0;7.0;7.0;0.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;921;-10;865;-2;908;984;934;12.0;5.0;12.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];45;27;906;-10;900;-2;898;979;924;18.0;6.0;18.0;
15;16;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;869;-10;890;-2;888;969;919;0.0;0.0;0.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;864;-10;880;-2;893;964;907;0.0;0.0;0.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;0;847;-10;870;-2;903;959;897;6.0;6.0;6.0;
18;19;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;842;-10;860;-2;893;954;888;14.0;8.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;835;-10;861;-2;881;949;883;16.0;2.0;16.0;
20;21;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;1;801;-10;851;-2;871;944;908;26.0;10.0;26.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;796;-10;848;-2;861;939;896;35.0;9.0;35.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;16;789;-10;844;-2;854;934;891;43.0;8.0;43.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;18;763;-10;834;-2;844;984;886;6.0;6.0;6.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;15;740;-10;859;-2;834;979;876;7.0;1.0;7.0;
25;26;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;715;-10;849;-2;824;974;871;15.0;8.0;15.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;710;-10;839;-2;825;969;859;24.0;9.0;24.0;
27;28;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;687;-10;829;-2;815;959;849;5.0;5.0;5.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;677;-10;819;-2;816;954;844;9.0;4.0;9.0;
