;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;35;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;955;985;985;1030;985;990;985;4.0;1.0;4.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;957;975;975;955;975;985;980;13.0;9.0;13.0;
3;4;140;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;952;965;965;805;965;980;975;18.0;5.0;18.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;947;955;955;530;955;975;970;24.0;6.0;24.0;
5;6;530;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;942;945;945;3;945;970;965;31.0;7.0;31.0;
6;7;477;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;932;458;935;-7;935;965;960;34.0;3.0;34.0;
7;8;429;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;26;927;19;925;-7;925;979;950;8.0;8.0;8.0;
8;9;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;4;896;9;915;-7;970;974;945;15.0;7.0;15.0;
9;10;9;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;891;-10;925;-7;960;969;940;25.0;10.0;25.0;
10;11;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;881;-10;915;-7;948;964;935;29.0;4.0;29.0;
11;12;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;872;-10;905;-7;938;990;930;0.0;0.0;8.0;8.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;877;-10;895;-7;928;981;925;17.0;9.0;17.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;864;-10;885;-7;918;976;939;18.0;1.0;18.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;842;-10;875;-7;940;966;934;4.0;4.0;4.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;837;-10;865;-7;930;961;945;8.0;4.0;8.0;
16;17;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;845;-10;855;-7;920;956;934;12.0;4.0;12.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;822;-10;845;-7;910;951;953;20.0;8.0;20.0;
18;19;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;823;-10;835;-7;900;946;938;30.0;10.0;30.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;803;-10;825;-7;890;957;933;4.0;4.0;4.0;
20;21;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;6;768;-10;815;-7;880;952;974;8.0;4.0;8.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;757;-10;805;-7;870;947;969;18.0;10.0;18.0;
22;23;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;9;764;-10;795;-7;860;942;952;19.0;1.0;19.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;750;-10;815;-7;850;932;947;7.0;7.0;7.0;
