;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;982;1018;985;985;985;990;990;9.0;9.0;9.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;72;1002;1008;975;975;975;985;980;12.0;3.0;;
3;4;72;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;8;925;998;965;965;965;1065;975;1.0;1.0;1.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;915;988;955;829;955;1060;970;3.0;2.0;3.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;16;910;978;945;561;945;1055;965;8.0;5.0;8.0;
6;7;561;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;66;905;968;935;12;935;1050;960;17.0;9.0;17.0;
7;8;505;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;10;900;453;925;2;925;1040;1037;10.0;10.0;10.0;
8;9;453;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;890;-10;915;11;915;1035;1032;10.0;0.0;10.0;
9;10;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;885;-10;905;-10;923;1030;1027;15.0;5.0;15.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;885;-10;895;-10;913;1025;1022;24.0;9.0;24.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;875;-10;896;-10;908;1020;1017;34.0;10.0;34.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;875;-10;886;-10;898;1015;1012;41.0;7.0;41.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;12;865;-10;876;-10;888;1023;1002;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;843;-10;866;-10;901;1018;997;9.0;0.0;9.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;838;-10;863;-10;891;1013;985;19.0;10.0;19.0;
