;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;998;985;990;985;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;4;1042;975;975;978;975;985;980;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;1037;965;965;979;965;980;975;24.0;7.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;1032;955;955;959;955;975;970;31.0;7.0;31.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;1036;945;945;869;945;970;965;34.0;3.0;34.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;1031;935;935;699;935;987;955;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;1021;925;925;369;934;982;950;16.0;7.0;16.0;
8;9;369;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1016;933;915;-10;924;977;945;22.0;6.0;22.0;
9;10;332;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;1006;609;905;-10;914;972;940;32.0;10.0;32.0;
10;11;299;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;1001;300;920;-10;904;967;935;35.0;3.0;35.0;
11;12;269;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;991;21;910;-10;894;962;930;44.0;9.0;44.0;
12;13;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;986;-10;928;-10;884;952;925;4.0;4.0;12.0;8.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;981;-10;918;-10;881;943;920;13.0;1.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;969;-10;908;-10;901;938;915;23.0;10.0;23.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;16;956;-10;898;-10;891;933;924;24.0;1.0;24.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;197;973;-10;888;-10;881;923;919;9.0;9.0;;
17;18;197;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];208;14;771;-10;878;-10;871;913;909;7.0;7.0;7.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;7;814;-10;868;-10;861;908;904;13.0;6.0;13.0;
19;20;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;809;-10;858;-10;881;903;886;20.0;7.0;20.0;
20;21;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;5;788;-10;848;-10;871;893;931;1.0;1.0;1.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;127;778;-10;863;-10;866;888;926;8.0;7.0;8.0;
22;23;127;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];138;5;646;-10;853;-10;861;878;1054;9.0;9.0;14.0;5.0
23;24;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;648;-10;843;-10;851;863;1039;16.0;2.0;16.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;639;-10;843;-10;841;858;1034;16.0;0.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;627;-10;833;-10;845;853;1029;19.0;3.0;19.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;613;-10;823;-10;835;848;1039;28.0;9.0;28.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;618;-10;813;-10;825;843;1030;31.0;3.0;31.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;607;-10;820;-10;815;833;1025;6.0;6.0;11.0;5.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;73;593;-10;810;-10;805;824;1030;21.0;10.0;;
30;31;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;24;515;-10;800;-10;795;896;1020;2.0;2.0;2.0;
31;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;535;-10;790;-10;785;891;1015;9.0;7.0;9.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;13;530;-10;780;-10;824;886;1000;14.0;5.0;14.0;
33;34;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;512;-10;770;-10;814;881;1017;17.0;3.0;17.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;519;-10;760;-10;804;876;1012;18.0;1.0;18.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;514;-10;750;-10;806;871;1000;26.0;8.0;26.0;
36;37;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;494;-10;740;-10;796;861;1019;2.0;2.0;2.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;494;-10;730;-10;786;856;1014;9.0;7.0;9.0;
38;39;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;489;-10;720;-10;774;851;1009;10.0;1.0;10.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;478;-10;727;-10;764;846;1004;16.0;6.0;16.0;
40;41;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;437;-10;717;-10;754;879;994;6.0;6.0;6.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;423;-10;707;-10;760;874;989;7.0;1.0;7.0;
42;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;413;-10;705;-10;748;869;984;10.0;3.0;10.0;
43;44;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];54;7;386;-10;749;-10;738;864;974;15.0;5.0;15.0;
44;45;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;386;-10;739;-10;728;859;962;16.0;1.0;16.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;381;-10;729;-10;744;854;957;18.0;2.0;18.0;
