;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;41;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;0;949;1054;985;990;985;990;990;11.0;7.0;11.0;
2;3;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;944;1044;975;919;975;985;985;17.0;6.0;17.0;
3;4;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;939;1056;965;745;965;980;980;23.0;6.0;23.0;
4;5;328;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;1;929;1064;955;407;960;975;975;27.0;4.0;27.0;
5;6;407;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;924;1093;945;-10;950;970;970;29.0;2.0;29.0;
6;7;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;919;717;957;-10;940;965;965;36.0;7.0;36.0;
7;8;329;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;914;392;947;-10;930;960;960;45.0;9.0;45.0;
8;9;296;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;23;904;86;937;-10;920;950;983;3.0;3.0;3.0;
9;10;86;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;0;899;-10;927;-10;910;945;973;10.0;7.0;10.0;
10;11;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;889;-10;917;-10;916;940;961;15.0;5.0;15.0;
11;12;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;20;876;-10;907;-10;906;935;974;19.0;4.0;19.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;846;-10;930;-10;896;925;969;9.0;9.0;9.0;
13;14;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;14;850;-10;920;-10;886;915;959;1.0;1.0;1.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;63;831;-10;910;-10;876;910;974;5.0;4.0;5.0;
15;16;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];71;11;763;-10;971;-10;866;905;964;5.0;0.0;5.0;
16;17;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;775;-10;961;-10;861;900;943;10.0;5.0;10.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;7;767;-10;951;-10;851;895;938;20.0;10.0;20.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;764;-10;941;-10;841;890;933;20.0;0.0;20.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;745;-10;931;-10;850;885;928;29.0;9.0;29.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;724;-10;942;-10;840;880;923;31.0;2.0;31.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;32;703;-10;932;-10;864;870;918;9.0;9.0;9.0;
22;23;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;38;666;-10;922;-10;910;865;908;18.0;9.0;;
23;24;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;676;-10;912;-10;900;855;903;3.0;3.0;9.0;6.0
24;25;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;671;-10;902;-10;890;840;898;18.0;9.0;18.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;661;-10;915;-10;880;835;893;26.0;8.0;26.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;642;-10;905;-10;870;849;888;5.0;5.0;11.0;6.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;637;-10;895;-10;869;840;883;13.0;2.0;13.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;629;-10;893;-10;859;835;878;16.0;3.0;16.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;639;-10;883;-10;849;830;873;16.0;0.0;16.0;
30;31;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;625;-10;873;-10;839;825;895;26.0;10.0;26.0;
31;32;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];132;3;747;-10;863;-10;829;820;886;32.0;6.0;32.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;739;-10;853;-10;867;815;881;34.0;2.0;34.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;752;-10;843;-10;855;810;876;36.0;2.0;36.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;747;-10;846;-10;843;805;871;38.0;2.0;38.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;749;-10;836;-10;833;800;866;42.0;4.0;42.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;744;-10;826;-10;841;795;861;46.0;4.0;46.0;
