;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;31;984;985;985;985;985;990;990;12.0;10.0;12.0;
2;3;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;948;1016;975;980;975;980;985;5.0;5.0;5.0;
3;4;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;943;1006;977;908;965;975;980;7.0;2.0;7.0;
4;5;124;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;933;1006;967;774;955;970;975;16.0;9.0;16.0;
5;6;248;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;0;928;996;1007;516;945;965;970;26.0;10.0;26.0;
6;7;496;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;923;999;997;10;935;960;965;28.0;2.0;28.0;
7;8;446;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];25;1;913;543;987;0;930;955;980;34.0;6.0;34.0;
8;9;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;908;144;977;-10;920;950;975;40.0;6.0;40.0;
9;10;144;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];12;4;903;-10;967;-10;915;952;970;2.0;2.0;8.0;6.0
10;11;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;32;894;-10;981;-10;905;943;965;15.0;7.0;15.0;
11;12;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;857;-10;971;-10;895;980;960;3.0;3.0;7.0;4.0
12;13;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;860;-10;961;-10;885;967;955;10.0;3.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;845;-10;951;-10;928;962;950;18.0;8.0;18.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;829;-10;941;-10;940;957;940;21.0;3.0;21.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;814;-10;954;-10;930;952;935;22.0;1.0;22.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;809;-10;944;-10;934;947;923;30.0;8.0;30.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;24;814;-10;934;-10;927;942;918;32.0;2.0;32.0;
18;19;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;785;-10;978;-10;917;932;908;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;43;800;-10;968;-10;907;927;903;11.0;10.0;;
20;21;43;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;752;-10;958;-10;897;917;893;0.0;0.0;3.0;3.0
21;22;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;754;-10;948;-10;887;902;878;9.0;6.0;9.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;766;-10;938;-10;877;897;873;19.0;10.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;761;-10;928;-10;874;892;868;19.0;0.0;19.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;10;824;-10;918;-10;864;887;863;24.0;5.0;24.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;809;-10;908;-10;854;882;875;30.0;6.0;30.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;795;-10;898;-10;865;877;866;40.0;10.0;;
27;28;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;763;-10;888;-10;855;931;861;8.0;8.0;10.0;2.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;758;-10;878;-10;876;919;856;15.0;5.0;15.0;
29;30;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;733;-10;868;-10;866;914;846;18.0;3.0;18.0;
30;31;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;728;-10;858;-10;883;909;837;19.0;1.0;19.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;120;725;-10;848;-10;873;904;832;27.0;8.0;;
32;33;120;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;5;600;-10;838;-10;863;1026;822;6.0;6.0;10.0;4.0
33;34;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;590;-10;828;-10;874;1014;810;16.0;6.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;583;-10;837;-10;862;1009;805;16.0;0.0;16.0;
