;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;21;963;1024;985;985;990;990;990;14.0;7.0;14.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;958;1014;975;921;1012;985;985;14.0;0.0;14.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;948;1004;965;829;1002;980;980;19.0;5.0;19.0;
4;5;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;8;943;994;955;603;1073;975;975;24.0;5.0;24.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;938;984;987;161;1063;970;970;27.0;3.0;27.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;0;933;585;977;151;1097;965;965;27.0;0.0;27.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;928;225;967;141;1112;960;960;36.0;9.0;36.0;
8;9;225;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;918;-10;957;131;1113;955;955;45.0;9.0;45.0;
9;10;131;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;913;-10;963;-10;1103;950;950;48.0;3.0;48.0;
10;11;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;891;-10;953;-10;1093;972;940;7.0;7.0;11.0;4.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;896;-10;943;-10;1083;963;931;16.0;5.0;16.0;
12;13;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;862;-10;980;-10;1073;953;921;10.0;10.0;16.0;6.0
13;14;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;857;-10;984;-10;1063;940;908;19.0;3.0;19.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;839;-10;992;-10;1053;935;903;27.0;8.0;27.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;824;-10;982;-10;1043;925;898;3.0;3.0;3.0;
16;17;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;94;813;-10;972;-10;1033;920;908;6.0;3.0;6.0;
17;18;94;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];106;28;709;-10;962;-10;1028;1016;903;10.0;10.0;10.0;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;22;676;-10;952;-10;1055;1006;893;8.0;8.0;8.0;
19;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;16;685;-10;942;-10;1045;1001;888;11.0;3.0;14.0;3.0
20;21;16;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;664;-10;932;-10;1059;975;883;10.0;10.0;17.0;7.0
21;22;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;6;684;-10;922;-10;1054;953;878;20.0;3.0;20.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;46;673;-10;941;-10;1044;948;873;25.0;5.0;;
23;24;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;2;617;-10;931;-10;1107;938;863;6.0;6.0;10.0;4.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;612;-10;921;-10;1107;926;851;14.0;4.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;629;-10;911;-10;1095;921;846;16.0;2.0;16.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;26;619;-10;921;-10;1085;916;841;26.0;10.0;26.0;
27;28;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;9;588;-10;911;-10;1080;951;836;7.0;7.0;7.0;
