;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;972;1017;985;985;985;990;990;16.0;8.0;16.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;967;1007;975;939;1020;985;985;24.0;8.0;24.0;
3;4;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;13;957;997;965;857;1050;980;980;29.0;5.0;29.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;952;987;955;703;1040;1001;970;3.0;3.0;3.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;942;977;945;405;1030;996;965;13.0;10.0;13.0;
6;7;405;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;2;937;967;935;-10;1020;1023;960;3.0;3.0;3.0;
7;8;364;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;927;593;925;-10;1010;1018;955;5.0;2.0;5.0;
8;9;328;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;922;255;915;-10;1000;1013;972;13.0;8.0;13.0;
9;10;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;111;917;12;905;-10;990;1008;967;16.0;3.0;;
10;11;111;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];129;9;796;2;895;-10;985;998;1086;6.0;6.0;6.0;
11;12;10;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;791;13;885;-10;975;993;1071;8.0;2.0;8.0;
12;13;9;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;8;781;-6;900;-10;970;988;1066;14.0;6.0;14.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;768;-6;890;-10;960;983;1074;17.0;3.0;17.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;765;-6;880;-10;950;978;1069;22.0;5.0;22.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;749;-6;870;-10;940;990;1064;0.0;0.0;9.0;9.0
16;17;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;739;-6;860;-10;941;981;1059;10.0;1.0;10.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;713;-6;886;-10;931;976;1049;13.0;3.0;13.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;717;-6;876;-10;921;971;1037;14.0;1.0;14.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;704;-6;886;-10;911;966;1032;24.0;10.0;24.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;692;-6;876;-10;915;961;1027;25.0;1.0;25.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;700;-6;866;-10;908;956;1022;35.0;10.0;35.0;
22;23;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;691;-6;856;-10;898;951;1017;37.0;2.0;37.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;686;-6;891;-10;886;946;1012;42.0;5.0;42.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;18;672;-6;881;-10;876;941;1022;52.0;10.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;649;-6;871;-10;866;972;1017;5.0;5.0;13.0;8.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;652;-6;861;-10;856;960;1012;18.0;5.0;18.0;
27;28;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;632;-6;851;-10;846;950;1027;7.0;7.0;7.0;
28;29;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;615;-6;841;-10;859;945;1015;14.0;7.0;14.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;9;599;-6;831;-10;849;960;1005;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;580;-6;837;-10;839;955;1000;5.0;0.0;5.0;
31;32;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;13;575;-6;827;-10;829;950;983;9.0;4.0;9.0;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;557;-6;817;-10;840;945;978;19.0;10.0;19.0;
33;34;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;563;-6;807;-10;830;940;964;26.0;7.0;26.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;550;-6;797;-10;838;930;959;8.0;8.0;8.0;
35;36;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;532;-6;787;-10;828;925;967;18.0;10.0;18.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;10;522;-6;793;-10;823;915;962;4.0;4.0;4.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;521;-6;783;-10;813;910;957;8.0;4.0;8.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;17;527;-6;773;-10;806;905;952;13.0;5.0;13.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;505;-6;763;-10;822;900;942;21.0;8.0;21.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;516;-6;753;-10;812;895;933;22.0;1.0;22.0;
