;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;984;985;1002;985;985;990;990;11.0;10.0;11.0;
2;3;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;1;927;975;992;975;975;1036;985;3.0;3.0;3.0;
3;4;94;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;922;965;982;871;992;1031;980;7.0;4.0;7.0;
4;5;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;11;917;955;972;705;982;1026;970;13.0;6.0;13.0;
5;6;376;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;912;984;962;319;972;1021;965;16.0;3.0;16.0;
6;7;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;941;636;952;309;962;1016;960;20.0;4.0;20.0;
7;8;309;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;936;626;972;-10;957;1011;955;28.0;8.0;28.0;
8;9;278;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;926;338;962;-10;947;1006;950;32.0;4.0;32.0;
9;10;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;921;78;966;-10;937;1001;945;36.0;4.0;36.0;
10;11;78;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;952;-10;956;-10;927;991;935;9.0;9.0;11.0;2.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;29;943;-10;955;-10;917;982;926;21.0;10.0;;
12;13;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;904;-10;945;-10;947;972;921;4.0;4.0;5.0;1.0
13;14;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;899;-10;941;-10;937;959;916;7.0;2.0;7.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;5;907;-10;931;-10;932;954;911;7.0;0.0;7.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;897;-10;952;-10;922;949;906;7.0;0.0;7.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;911;-10;942;-10;912;944;901;15.0;8.0;15.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;891;-10;958;-10;902;939;896;17.0;2.0;17.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;876;-10;971;-10;892;934;891;17.0;0.0;17.0;
19;20;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;854;-10;961;-10;906;929;886;18.0;1.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;845;-10;951;-10;906;924;881;28.0;10.0;28.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;845;-10;941;-10;896;919;876;32.0;4.0;32.0;
22;23;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;822;-10;931;-10;886;914;909;41.0;9.0;41.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;808;-10;936;-10;876;909;900;45.0;4.0;45.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;792;-10;926;-10;892;899;895;4.0;4.0;4.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;792;-10;916;-10;882;894;890;4.0;0.0;4.0;
26;27;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;15;755;-10;906;-10;872;889;928;13.0;9.0;13.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;754;-10;896;-10;862;884;923;13.0;0.0;13.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;727;-10;886;-10;890;874;918;1.0;1.0;1.0;
29;30;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;52;703;-10;876;-10;880;869;913;1.0;0.0;1.0;
30;31;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];68;7;646;-10;866;-10;870;864;971;5.0;4.0;5.0;
31;32;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;657;-10;856;-10;860;859;947;12.0;7.0;12.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;641;-10;846;-10;867;854;942;16.0;4.0;16.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;628;-10;836;-10;877;849;937;16.0;0.0;16.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;628;-10;826;-10;867;844;932;18.0;2.0;18.0;
35;36;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;23;596;-10;816;-10;857;871;922;2.0;2.0;2.0;
