;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;981;985;985;1009;985;990;990;5.0;3.0;5.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;30;988;975;975;981;980;985;985;8.0;3.0;8.0;
3;4;36;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;6;983;965;965;935;970;980;1017;10.0;2.0;10.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;978;955;955;872;960;975;1012;20.0;10.0;20.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;991;945;945;718;950;970;1007;21.0;1.0;21.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;53;986;935;935;441;940;965;1002;24.0;3.0;24.0;
7;8;441;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;981;925;925;-10;930;1023;992;1.0;1.0;1.0;
8;9;397;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;971;538;915;-10;920;1018;987;9.0;8.0;9.0;
9;10;357;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;966;171;905;-10;938;1013;982;17.0;8.0;17.0;
10;11;171;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;956;-10;895;-10;928;1008;977;20.0;3.0;20.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;946;-10;898;-10;918;1003;972;30.0;10.0;30.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;9;964;-10;888;-10;911;998;967;32.0;2.0;32.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;950;-10;878;-10;901;1016;957;8.0;8.0;11.0;3.0
14;15;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;940;-10;868;-10;891;1007;948;12.0;1.0;12.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;920;-10;858;-10;904;1002;943;13.0;1.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;18;908;-10;891;-10;892;997;938;15.0;2.0;15.0;
17;18;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;13;885;-10;881;-10;882;992;933;21.0;6.0;21.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;48;862;-10;871;-10;896;987;928;30.0;9.0;;
19;20;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;4;809;-10;921;-10;891;977;918;9.0;9.0;14.0;5.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;804;-10;911;-10;897;965;906;20.0;6.0;20.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;788;-10;928;-10;887;960;901;23.0;3.0;23.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];15;6;778;-10;933;-10;882;955;891;28.0;5.0;28.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;767;-10;923;-10;887;945;886;0.0;0.0;0.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;768;-10;913;-10;877;940;881;10.0;10.0;10.0;
