;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;990;985;985;985;985;990;985;0.0;0.0;0.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;985;975;975;965;991;985;980;6.0;6.0;6.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;28;980;976;965;935;986;980;975;12.0;6.0;12.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;8;1016;966;955;885;976;975;965;21.0;9.0;21.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;1011;972;945;795;966;970;960;24.0;3.0;24.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;1001;962;935;630;970;965;955;32.0;8.0;32.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;996;952;925;300;960;960;950;35.0;3.0;35.0;
8;9;300;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;14;986;942;915;-10;955;975;945;9.0;9.0;9.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;981;688;905;-10;945;970;940;11.0;2.0;11.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;16;971;435;923;-10;935;965;935;17.0;6.0;17.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];35;2;966;241;913;-10;930;960;930;19.0;2.0;19.0;
12;13;197;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;956;34;903;-10;946;955;925;24.0;5.0;24.0;
13;14;34;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;13;951;-10;921;-10;936;950;915;31.0;7.0;;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;928;-10;911;-10;926;967;910;9.0;9.0;16.0;7.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;923;-10;901;-10;935;955;898;20.0;4.0;20.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;905;-10;891;-10;925;945;917;9.0;9.0;9.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;14;907;-10;881;-10;920;940;912;12.0;3.0;12.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;888;-10;871;-10;935;935;907;16.0;4.0;16.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;871;-10;861;-10;940;930;902;20.0;4.0;20.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;854;-10;851;-10;954;925;897;23.0;3.0;23.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;860;-10;841;-10;944;920;892;28.0;5.0;28.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;855;-10;831;-10;942;915;887;32.0;4.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;859;-10;821;-10;930;910;882;38.0;6.0;38.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;852;-10;811;-10;926;905;877;43.0;5.0;43.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;824;-10;801;-10;916;933;867;1.0;1.0;2.0;1.0
26;27;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;819;-10;800;-10;906;924;858;12.0;10.0;12.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;819;-10;790;-10;901;919;853;18.0;6.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;812;-10;780;-10;900;914;848;20.0;2.0;20.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;809;-10;770;-10;890;909;843;30.0;10.0;30.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;789;-10;760;-10;880;934;838;9.0;9.0;9.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;31;787;-10;750;-10;875;929;833;9.0;0.0;9.0;
32;33;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;46;751;-10;740;-10;865;924;864;17.0;8.0;;
33;34;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;751;-10;730;-10;855;914;859;6.0;6.0;6.0;0.0
34;35;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;746;-10;736;-10;845;896;854;9.0;3.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;741;-10;726;-10;841;891;849;14.0;5.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;734;-10;742;-10;829;886;844;24.0;10.0;24.0;
