;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;10;965;1022;985;985;985;985;990;6.0;6.0;6.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;978;1012;975;930;975;980;980;15.0;9.0;15.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;973;1002;965;832;965;975;975;17.0;2.0;17.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;7;968;992;987;622;960;965;970;4.0;4.0;4.0;
5;6;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;23;987;982;977;212;950;960;965;10.0;6.0;10.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;8;982;666;967;207;940;955;955;18.0;8.0;18.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;972;332;993;197;930;950;950;18.0;0.0;18.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;967;55;983;187;925;945;945;28.0;10.0;28.0;
9;10;187;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;957;45;973;-10;948;940;940;29.0;1.0;29.0;
10;11;45;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;952;-10;1011;-10;938;935;935;38.0;9.0;38.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;940;-10;1025;-10;926;930;930;46.0;8.0;46.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;924;-10;1015;-10;937;920;925;4.0;4.0;4.0;
13;14;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;13;905;-10;1005;-10;927;915;957;6.0;2.0;6.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;887;-10;995;-10;917;910;952;14.0;8.0;14.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;877;-10;993;-10;907;905;940;15.0;1.0;15.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;67;872;-10;983;-10;907;900;935;19.0;4.0;;
17;18;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;9;795;-10;973;-10;897;967;930;10.0;10.0;10.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;781;-10;981;-10;887;962;925;16.0;6.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;784;-10;971;-10;875;957;920;20.0;4.0;20.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;779;-10;967;-10;868;952;915;27.0;7.0;27.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;784;-10;957;-10;858;947;910;34.0;7.0;34.0;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;760;-10;947;-10;848;975;900;6.0;6.0;6.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;1;791;-10;937;-10;843;970;895;11.0;5.0;11.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;786;-10;936;-10;833;965;883;13.0;2.0;13.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;7;762;-10;926;-10;828;960;901;20.0;7.0;20.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;745;-10;916;-10;837;955;896;21.0;1.0;;
27;28;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;716;-10;906;-10;881;945;886;7.0;7.0;7.0;
28;29;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;743;-10;896;-10;871;940;871;12.0;5.0;12.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;738;-10;896;-10;859;935;866;20.0;8.0;20.0;
30;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;14;714;-10;886;-10;885;925;856;4.0;4.0;4.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;714;-10;876;-10;875;920;851;10.0;6.0;10.0;
32;33;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;688;-10;866;-10;905;910;841;3.0;3.0;3.0;0.0
33;34;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;77;695;-10;856;-10;895;895;826;12.0;9.0;;
34;35;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;8;699;-10;846;-10;885;885;816;9.0;9.0;9.0;0.0
35;36;14;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;694;-10;854;-10;875;866;797;11.0;2.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;687;-10;844;-10;875;861;792;11.0;0.0;11.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;670;-10;834;-10;880;856;787;15.0;4.0;15.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;657;-10;824;-10;894;851;782;24.0;9.0;24.0;
