;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;49;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;941;985;985;1042;985;990;990;6.0;1.0;6.0;
2;3;98;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;931;975;975;954;975;985;985;13.0;7.0;13.0;
3;4;196;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;926;965;972;748;965;980;980;21.0;8.0;21.0;
4;5;392;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;921;955;991;346;955;975;975;22.0;1.0;22.0;
5;6;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;916;592;981;336;964;970;970;29.0;7.0;29.0;
6;7;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;911;582;971;-10;954;965;965;32.0;3.0;32.0;
7;8;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;24;906;284;961;-10;944;960;960;37.0;5.0;37.0;
8;9;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;936;2;951;-10;934;950;950;6.0;6.0;6.0;
9;10;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;917;18;941;-10;924;945;945;9.0;3.0;9.0;
10;11;13;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;907;-5;931;-10;914;940;940;11.0;2.0;11.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;902;-5;921;-10;920;935;935;18.0;7.0;18.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;920;-5;911;-10;910;930;930;23.0;5.0;23.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;905;-5;901;-10;900;972;925;10.0;10.0;19.0;9.0
