;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;34;974;985;985;1015;985;990;990;7.0;3.0;7.0;
2;3;34;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;8;930;975;975;1063;975;985;985;7.0;0.0;7.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;925;965;987;985;970;980;980;7.0;0.0;7.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;920;955;977;839;981;975;975;11.0;4.0;11.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;910;945;967;577;971;970;970;14.0;3.0;14.0;
6;7;544;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;905;935;987;23;961;965;965;17.0;3.0;17.0;
7;8;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;30;900;496;977;13;951;960;960;22.0;5.0;22.0;
8;9;441;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;18;890;45;967;3;941;955;998;25.0;3.0;25.0;
9;10;45;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;7;885;-10;1015;-7;931;945;993;7.0;7.0;7.0;
10;11;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;868;-10;1005;-7;937;940;981;9.0;2.0;9.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;863;-10;995;-7;941;935;976;12.0;3.0;12.0;
12;13;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;850;-10;985;-7;931;930;993;22.0;10.0;22.0;
13;14;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;840;-10;975;-7;951;925;984;30.0;8.0;30.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;49;824;-10;965;-7;941;941;974;0.0;0.0;0.0;
15;16;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;765;-10;955;-7;993;936;969;0.0;0.0;0.0;
16;17;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;760;-10;945;-7;989;931;955;9.0;9.0;9.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;745;-10;965;-7;979;926;950;9.0;0.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;733;-10;955;-7;980;921;945;9.0;0.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;18;728;-10;960;-7;973;916;940;9.0;0.0;9.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;23;705;-10;950;-7;963;911;967;12.0;3.0;12.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;29;710;-10;940;-7;953;906;962;20.0;8.0;20.0;
22;23;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;8;676;-10;930;-7;1015;896;957;6.0;6.0;6.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;674;-10;920;-7;1005;891;952;6.0;0.0;6.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;666;-10;910;-7;1004;886;947;13.0;7.0;13.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;650;-10;900;-7;994;881;955;14.0;1.0;14.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;6;700;-10;890;-7;984;876;946;14.0;0.0;14.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;4;689;-10;880;-7;974;871;941;21.0;7.0;21.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;713;-10;870;-7;964;866;936;22.0;1.0;22.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;708;-10;860;-7;959;861;931;22.0;0.0;22.0;
