;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;990;985;985;985;1032;990;985;19.0;10.0;19.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;985;975;975;987;1022;985;980;19.0;0.0;19.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;975;965;965;962;1012;980;975;19.0;0.0;19.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;79;970;955;955;912;1002;975;970;29.0;10.0;;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;13;960;945;945;913;992;965;960;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;955;935;935;743;1022;960;955;8.0;0.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;945;925;925;428;1012;955;950;18.0;10.0;18.0;
8;9;428;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;940;915;915;11;1002;950;945;22.0;4.0;22.0;
9;10;385;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;20;935;520;905;1;992;979;935;9.0;9.0;9.0;
10;11;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;27;954;164;895;-9;982;974;930;13.0;4.0;13.0;
11;12;164;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;949;-10;885;-9;972;1010;920;6.0;6.0;6.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;952;-10;875;-9;967;1005;902;7.0;1.0;7.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;945;-10;871;-9;955;1000;897;11.0;4.0;11.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;956;-10;861;-9;945;995;892;11.0;0.0;11.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;951;-10;851;-9;941;990;887;16.0;5.0;16.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;38;938;-10;841;-9;970;985;882;17.0;1.0;17.0;
17;18;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;8;895;-10;831;-9;960;975;945;4.0;4.0;4.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];79;2;956;-10;821;-9;955;970;940;10.0;6.0;10.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;951;-10;811;-9;958;965;928;10.0;0.0;10.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;942;-10;811;-9;948;960;923;12.0;2.0;12.0;
21;22;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;20;959;-10;801;-9;938;955;913;17.0;5.0;17.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;934;-10;819;-9;928;945;908;0.0;0.0;0.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;935;-10;809;-9;923;940;896;1.0;1.0;1.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;930;-10;799;-9;932;935;891;8.0;7.0;8.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;925;-10;789;-9;947;930;886;17.0;9.0;17.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;929;-10;779;-9;942;925;881;26.0;9.0;26.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;921;-10;769;-9;939;920;876;30.0;4.0;30.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;897;-10;759;-9;929;950;866;10.0;10.0;15.0;5.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;892;-10;768;-9;919;941;857;21.0;6.0;21.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;876;-10;774;-9;909;936;852;28.0;7.0;28.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;1;864;-10;764;-9;899;946;842;4.0;4.0;14.0;10.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;13;859;-10;754;-9;930;937;833;15.0;1.0;15.0;
33;34;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;836;-10;744;-9;920;932;845;15.0;0.0;15.0;
34;35;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;831;-10;734;-9;918;927;832;19.0;4.0;19.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;13;814;-10;724;-9;908;922;847;25.0;6.0;25.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;842;-10;714;-9;898;912;842;9.0;9.0;9.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;819;-10;725;-9;888;907;837;11.0;2.0;11.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;811;-10;715;-9;889;902;832;21.0;10.0;21.0;
39;40;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;47;788;-10;748;-9;879;892;827;4.0;4.0;4.0;
40;41;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];65;12;736;-10;738;-9;869;887;882;12.0;8.0;12.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;719;-10;728;-9;896;882;877;20.0;8.0;20.0;
42;43;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;697;-10;718;-9;886;904;872;5.0;5.0;6.0;1.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;16;692;-10;712;-9;876;895;867;6.0;0.0;6.0;
44;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;7;699;-10;702;-9;866;890;857;14.0;8.0;14.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;687;-10;692;-9;872;885;852;17.0;3.0;17.0;
46;47;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;38;677;-10;682;-9;874;880;840;18.0;1.0;18.0;
47;48;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;634;-10;672;-9;864;870;877;1.0;1.0;1.0;
48;49;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;629;-10;662;-9;866;865;863;5.0;4.0;5.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;633;-10;652;-9;856;860;858;9.0;4.0;9.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;625;-10;669;-9;846;855;853;16.0;7.0;16.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;633;-10;659;-9;836;850;848;25.0;9.0;25.0;
52;53;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;7;615;-10;649;-9;826;840;864;3.0;3.0;3.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;45;603;-10;664;-9;816;835;859;12.0;9.0;12.0;
54;55;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;6;548;-10;654;-9;811;885;854;5.0;5.0;7.0;2.0
55;56;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;543;-10;661;-9;801;870;849;12.0;5.0;12.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;536;-10;651;-9;799;865;844;18.0;6.0;18.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;544;-10;641;-9;789;860;839;26.0;8.0;26.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;537;-10;631;-9;801;855;834;36.0;10.0;36.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;529;-10;621;-9;798;850;829;36.0;0.0;36.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;533;-10;611;-9;786;845;824;36.0;0.0;;
61;62;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;495;-10;601;-9;776;835;860;10.0;10.0;15.0;5.0
62;63;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;490;-10;604;-9;766;823;848;18.0;3.0;18.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;494;-10;594;-9;756;818;843;20.0;2.0;20.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;485;-10;602;-9;746;813;838;22.0;2.0;22.0;
65;66;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;472;-10;592;-9;746;808;833;29.0;7.0;29.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;465;-10;601;-9;734;803;828;33.0;4.0;33.0;
67;68;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;14;448;-10;591;-9;724;798;846;43.0;10.0;;
68;69;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;429;-10;581;-9;714;821;841;0.0;0.0;0.0;
69;70;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;399;-10;571;-9;740;816;831;2.0;2.0;2.0;
70;71;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;394;-10;585;-9;730;811;816;5.0;3.0;5.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;389;-10;587;-9;718;806;811;9.0;4.0;9.0;
72;73;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;368;-10;577;-9;731;801;806;14.0;5.0;14.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;363;-10;577;-9;719;796;801;17.0;3.0;17.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;371;-10;567;-9;714;791;796;23.0;6.0;23.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;362;-10;569;-9;704;786;791;25.0;2.0;25.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;352;-10;559;-9;734;781;786;33.0;8.0;33.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;344;-10;549;-9;739;776;781;43.0;10.0;43.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;340;-10;539;-9;729;771;776;53.0;10.0;53.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;335;-10;529;-9;728;766;771;60.0;7.0;60.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;330;-10;532;-9;716;761;766;60.0;0.0;60.0;
81;82;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;4;311;-10;522;-9;706;775;756;10.0;10.0;12.0;2.0
82;83;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;310;-10;512;-9;696;766;747;15.0;3.0;15.0;
83;84;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;297;-10;502;-9;701;761;742;19.0;4.0;19.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;289;-10;500;-9;691;756;737;27.0;8.0;27.0;
85;86;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;266;-10;490;-9;681;780;727;6.0;6.0;15.0;9.0
86;87;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;261;-10;480;-9;680;771;718;22.0;7.0;22.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;249;-10;487;-9;668;766;713;29.0;7.0;;
88;89;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;229;-10;477;-9;658;756;731;9.0;9.0;13.0;4.0
89;90;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;38;219;-10;467;-9;670;744;726;17.0;4.0;;
90;91;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;176;-10;457;-9;660;780;716;7.0;7.0;7.0;
91;92;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;180;-10;447;-9;650;775;701;13.0;6.0;13.0;
92;93;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;3;161;-10;482;-9;645;765;691;1.0;1.0;2.0;1.0
93;94;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;151;-10;472;-9;648;745;686;9.0;7.0;9.0;
94;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;146;-10;471;-9;638;740;674;17.0;8.0;17.0;
95;96;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;132;-10;461;-9;628;735;683;21.0;4.0;21.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;122;-10;464;-9;623;730;678;24.0;3.0;24.0;
97;98;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;112;-10;487;-9;613;725;666;30.0;6.0;30.0;
98;99;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;104;-10;497;-9;603;720;661;40.0;10.0;40.0;
99;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;128;-10;487;-9;593;710;656;5.0;5.0;10.0;5.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;29;123;-10;486;-9;583;701;651;18.0;8.0;18.0;
101;102;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;84;-10;476;-9;573;691;682;1.0;1.0;1.0;
102;103;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;15;79;-10;466;-9;563;686;670;8.0;7.0;8.0;
103;104;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;54;-10;456;-9;553;681;688;14.0;6.0;14.0;
104;105;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;31;49;-10;461;-9;548;676;674;16.0;2.0;16.0;
105;106;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;8;-10;451;-9;538;724;664;2.0;2.0;2.0;
106;107;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;38;3;-10;448;-9;528;719;648;10.0;8.0;10.0;
107;108;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;22;-7;-10;438;-9;518;709;678;9.0;9.0;;
108;109;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];76;4;-7;-10;428;-9;513;765;673;0.0;0.0;0.0;
109;110;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;-7;-10;454;-9;503;760;656;2.0;2.0;2.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];34;1;-7;-10;478;-9;496;755;651;4.0;2.0;4.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;-7;-10;468;-9;499;750;646;12.0;8.0;12.0;
