;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;990;985;1001;985;985;990;985;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;985;975;991;981;980;985;980;14.0;9.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;965;981;966;970;980;975;20.0;6.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;970;971;971;916;960;975;970;27.0;7.0;27.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;965;961;961;826;968;970;965;32.0;5.0;32.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;960;951;951;656;958;960;955;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;969;941;941;326;948;955;950;3.0;0.0;3.0;
8;9;326;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;964;931;949;-10;938;950;945;8.0;5.0;8.0;
9;10;293;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;5;988;628;939;-10;928;945;935;12.0;4.0;12.0;
10;11;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;6;983;366;929;-10;923;940;930;14.0;2.0;14.0;
11;12;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;991;118;919;-10;913;935;925;18.0;4.0;18.0;
12;13;118;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;34;986;-10;909;-10;929;930;920;27.0;9.0;;
13;14;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;18;947;-10;948;-10;919;920;910;6.0;6.0;6.0;
14;15;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;942;-10;938;-10;935;915;880;12.0;6.0;12.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;56;950;-10;928;-10;925;910;875;22.0;10.0;;
16;17;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];71;3;889;-10;918;-10;920;971;865;3.0;3.0;3.0;0.0
17;18;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;890;-10;908;-10;910;959;853;5.0;2.0;5.0;
18;19;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];45;21;864;-10;898;-10;900;954;843;15.0;10.0;15.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;838;-10;888;-10;927;944;838;4.0;4.0;4.0;
20;21;14;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;828;-10;878;-10;917;939;835;9.0;5.0;9.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;823;-10;868;-10;916;934;817;19.0;10.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;816;-10;868;-10;904;929;812;19.0;0.0;19.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;16;840;-10;858;-10;899;924;807;24.0;5.0;24.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;819;-10;848;-10;920;914;797;2.0;2.0;4.0;2.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;805;-10;838;-10;910;905;788;7.0;3.0;7.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;796;-10;828;-10;925;900;783;9.0;2.0;9.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;776;-10;835;-10;915;895;778;17.0;8.0;17.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;44;768;-10;825;-10;917;890;773;19.0;2.0;19.0;
29;30;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;2;796;-10;815;-10;907;880;763;7.0;7.0;7.0;
30;31;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;1;791;-10;805;-10;897;875;751;15.0;8.0;15.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;791;-10;795;-10;885;870;746;18.0;3.0;18.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;786;-10;785;-10;878;865;741;20.0;2.0;20.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;45;771;-10;775;-10;890;860;731;30.0;10.0;;
