;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;972;985;1013;985;985;990;990;5.0;0.0;5.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;967;975;1003;954;975;985;985;9.0;4.0;9.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;988;965;993;872;965;980;980;14.0;5.0;14.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;13;983;955;983;727;960;975;975;15.0;1.0;15.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;8;973;945;973;429;950;970;965;16.0;1.0;16.0;
6;7;429;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;968;935;987;-10;940;965;960;16.0;0.0;16.0;
7;8;386;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;963;539;977;-10;930;960;955;26.0;10.0;26.0;
8;9;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;958;182;967;-10;931;955;950;33.0;7.0;33.0;
9;10;182;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;27;948;-10;1016;-10;921;950;945;40.0;7.0;;
10;11;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;916;-10;1006;-10;911;988;935;7.0;7.0;12.0;5.0
11;12;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;926;-10;996;-10;901;976;923;15.0;3.0;15.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;921;-10;986;-10;895;971;918;16.0;1.0;16.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;1;895;-10;1017;-10;890;966;913;23.0;7.0;23.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;890;-10;1018;-10;878;961;908;26.0;3.0;26.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;879;-10;1008;-10;876;956;903;32.0;6.0;32.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;875;-10;998;-10;864;951;898;36.0;4.0;36.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;44;870;-10;988;-10;872;946;893;46.0;10.0;;
18;19;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;5;816;-10;978;-10;862;997;883;9.0;9.0;11.0;2.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;811;-10;979;-10;852;985;878;17.0;6.0;17.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;806;-10;981;-10;842;980;866;21.0;4.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;803;-10;971;-10;830;975;861;27.0;6.0;27.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;23;784;-10;961;-10;820;995;851;2.0;2.0;2.0;
23;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;787;-10;951;-10;810;990;846;8.0;6.0;8.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;43;782;-10;941;-10;826;985;834;12.0;4.0;12.0;
25;26;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;2;729;-10;931;-10;816;975;907;6.0;6.0;6.0;
26;27;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;724;-10;921;-10;834;970;893;16.0;10.0;16.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;733;-10;911;-10;824;965;888;26.0;10.0;26.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;19;714;-10;901;-10;814;982;878;5.0;5.0;5.0;
