;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;73;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;73;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];105;24;917;985;985;985;985;990;985;5.0;3.0;5.0;
2;3;146;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;907;975;975;862;975;985;980;6.0;1.0;6.0;
3;4;292;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;106;902;973;965;560;965;980;975;14.0;8.0;;
4;5;560;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;1;892;963;955;116;955;970;965;0.0;0.0;0.0;
5;6;504;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;887;449;945;123;945;965;960;5.0;5.0;5.0;
6;7;449;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;882;10;935;113;935;960;955;14.0;9.0;14.0;
7;8;113;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;877;0;925;0;925;955;950;23.0;9.0;23.0;
8;9;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;21;863;-10;977;-10;915;950;945;25.0;2.0;25.0;
9;10;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;42;837;-10;967;-10;910;940;967;4.0;4.0;4.0;
10;11;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;3;785;-10;1045;-10;900;935;962;12.0;8.0;12.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;780;-10;1041;-10;890;930;950;13.0;1.0;13.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;33;770;-10;1056;-10;880;925;945;21.0;8.0;21.0;
13;14;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;727;-10;1046;-10;925;915;935;0.0;0.0;0.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;45;722;-10;1059;-10;915;910;923;10.0;10.0;10.0;
15;16;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;672;-10;1049;-10;905;966;918;0.0;0.0;8.0;8.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;662;-10;1057;-10;895;951;913;15.0;7.0;15.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;652;-10;1058;-10;890;946;908;16.0;1.0;16.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;659;-10;1048;-10;885;941;903;26.0;10.0;26.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;650;-10;1060;-10;880;936;898;28.0;2.0;28.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;632;-10;1050;-10;891;931;893;38.0;10.0;38.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;638;-10;1040;-10;881;921;888;3.0;3.0;3.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;625;-10;1030;-10;886;916;883;11.0;8.0;11.0;
23;24;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;12;637;-10;1020;-10;876;911;873;18.0;7.0;18.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;620;-10;1010;-10;866;924;868;7.0;7.0;7.0;
25;26;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;6;588;-10;1000;-10;856;919;895;16.0;9.0;16.0;
26;27;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];15;8;583;-10;990;-10;846;924;875;6.0;6.0;6.0;
27;28;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;573;-10;1006;-10;836;919;861;6.0;0.0;6.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;566;-10;1025;-10;824;914;856;9.0;3.0;9.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;9;572;-10;1015;-10;819;909;851;12.0;3.0;12.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;558;-10;1015;-10;814;904;846;13.0;1.0;13.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;557;-10;1005;-10;804;899;841;20.0;7.0;20.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;547;-10;1009;-10;799;894;836;25.0;5.0;25.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;532;-10;1017;-10;789;889;831;29.0;4.0;29.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;521;-10;1024;-10;779;884;826;35.0;6.0;35.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;523;-10;1014;-10;769;879;816;43.0;8.0;43.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;512;-10;1004;-10;759;884;811;0.0;0.0;0.0;
37;38;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;2;502;-10;994;-10;749;879;808;9.0;9.0;9.0;
38;39;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;497;-10;1000;-10;739;874;797;12.0;3.0;12.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;489;-10;990;-10;740;869;792;19.0;7.0;19.0;
40;41;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;488;-10;980;-10;730;859;787;5.0;5.0;5.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;473;-10;989;-10;720;854;777;8.0;3.0;8.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;452;-10;1006;-10;710;849;772;16.0;8.0;16.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;447;-10;996;-10;719;844;760;25.0;9.0;;
44;45;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;9;410;-10;986;-10;709;890;750;10.0;10.0;10.0;
45;46;9;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;411;-10;976;-10;699;885;736;10.0;0.0;10.0;
