;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;982;985;1009;985;985;990;990;10.0;5.0;10.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;24;951;975;999;975;1021;985;985;16.0;6.0;16.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;12;946;965;989;959;1011;975;975;2.0;2.0;2.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;21;936;981;979;865;1001;970;970;10.0;8.0;10.0;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;931;971;969;687;1020;965;965;17.0;7.0;17.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;926;961;995;341;1010;960;960;19.0;2.0;19.0;
7;8;341;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];26;5;921;951;985;-10;1005;955;976;20.0;1.0;20.0;
8;9;307;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;925;634;975;-10;995;950;971;26.0;6.0;26.0;
9;10;276;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];53;0;920;348;1018;-10;990;945;966;29.0;3.0;29.0;
10;11;248;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;29;915;90;1008;-10;980;940;961;39.0;10.0;;
11;12;90;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;27;910;-10;998;-10;970;930;951;5.0;5.0;5.0;
12;13;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;915;-10;988;-10;960;925;946;6.0;1.0;6.0;
13;14;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;910;-10;978;-10;950;920;948;7.0;1.0;7.0;
14;15;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;915;-10;968;-10;940;915;934;16.0;9.0;16.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;15;907;-10;994;-10;930;910;929;19.0;3.0;19.0;
16;17;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;882;-10;984;-10;944;905;924;20.0;1.0;20.0;
17;18;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;869;-10;974;-10;934;900;934;21.0;1.0;21.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;859;-10;981;-10;924;895;925;24.0;3.0;24.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;835;-10;971;-10;914;920;915;7.0;7.0;7.0;
20;21;6;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;819;-10;961;-10;904;915;919;10.0;3.0;10.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;814;-10;980;-10;894;910;907;16.0;6.0;16.0;
22;23;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;786;-10;970;-10;884;900;902;3.0;3.0;3.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;18;788;-10;960;-10;874;895;892;13.0;10.0;13.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;765;-10;950;-10;864;913;887;5.0;5.0;11.0;6.0
25;26;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;755;-10;940;-10;871;898;882;20.0;9.0;;
26;27;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;722;-10;930;-10;861;923;877;4.0;4.0;4.0;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];55;6;695;-10;975;-10;856;918;872;5.0;1.0;5.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;679;-10;995;-10;846;913;867;14.0;9.0;14.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];75;14;654;-10;985;-10;836;908;932;15.0;1.0;15.0;
30;31;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;630;-10;975;-10;826;903;927;23.0;8.0;23.0;
31;32;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;617;-10;965;-10;816;893;922;9.0;9.0;16.0;7.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;622;-10;955;-10;806;884;917;22.0;6.0;22.0;
33;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;617;-10;945;-10;794;879;912;30.0;8.0;30.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;610;-10;935;-10;802;874;907;34.0;4.0;34.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;598;-10;940;-10;792;869;902;35.0;1.0;35.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;16;608;-10;930;-10;782;859;892;3.0;3.0;3.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;587;-10;920;-10;811;854;887;9.0;6.0;9.0;
