;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;990;985;985;990;994;990;985;4.0;0.0;4.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;980;975;975;970;1003;985;980;5.0;1.0;5.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;975;965;965;940;993;980;975;8.0;3.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;970;955;976;890;983;975;970;15.0;7.0;15.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;965;945;966;800;991;970;965;21.0;6.0;21.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;3;955;935;956;630;981;965;994;29.0;8.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;950;925;946;311;971;960;989;35.0;6.0;35.0;
8;9;311;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;62;985;915;936;-5;961;955;984;42.0;7.0;;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];73;10;980;625;926;-5;956;1018;979;5.0;5.0;5.0;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;975;382;916;-5;946;1013;974;5.0;0.0;5.0;
11;12;227;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;965;161;906;-5;936;1008;969;11.0;6.0;11.0;
12;13;161;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;4;960;-10;896;-5;926;1003;975;17.0;6.0;17.0;
13;14;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;11;967;-10;886;-5;921;998;966;27.0;10.0;27.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;951;-10;876;-5;911;1014;961;5.0;5.0;5.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;933;-10;866;-5;921;1009;951;9.0;4.0;9.0;
16;17;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;923;-10;856;-5;951;1004;942;9.0;0.0;9.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;913;-10;846;-5;970;999;937;17.0;8.0;17.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;898;-10;836;-5;973;994;932;17.0;0.0;17.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;872;-10;826;-5;963;1016;922;1.0;1.0;2.0;1.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;884;-10;816;-5;953;1007;913;11.0;9.0;11.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;858;-10;806;-5;973;1002;903;17.0;6.0;17.0;
