;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;990;1013;985;985;985;990;985;14.0;9.0;14.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;6;966;1003;1004;975;980;985;975;15.0;1.0;15.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;72;983;993;994;927;970;980;970;21.0;6.0;;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;78;978;983;984;846;1056;970;960;7.0;7.0;7.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;12;973;1070;974;684;1046;960;950;10.0;10.0;10.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;988;1060;964;370;1036;955;945;13.0;3.0;13.0;
7;8;370;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;983;1050;954;2;1026;950;940;22.0;9.0;22.0;
8;9;333;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;973;707;944;-8;1016;968;935;7.0;7.0;7.0;
9;10;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];42;7;968;397;976;-8;1011;963;930;10.0;3.0;10.0;
10;11;270;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;963;117;966;-8;1001;958;925;10.0;0.0;10.0;
11;12;117;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;963;-10;956;-8;991;953;920;13.0;3.0;13.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;952;-10;946;-8;981;948;910;18.0;5.0;18.0;
13;14;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;953;-10;936;-8;971;943;901;26.0;8.0;26.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;944;-10;936;-8;961;938;896;36.0;10.0;36.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;951;-10;926;-8;951;933;891;42.0;6.0;42.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;942;-10;916;-8;941;941;886;4.0;4.0;4.0;
17;18;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;930;-10;906;-8;931;936;893;11.0;7.0;11.0;
18;19;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;939;-10;896;-8;921;931;884;11.0;0.0;11.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;930;-10;886;-8;941;926;879;20.0;9.0;20.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;933;-10;876;-8;931;921;874;30.0;10.0;30.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;918;-10;866;-8;921;946;864;6.0;6.0;8.0;2.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;904;-10;870;-8;911;937;855;14.0;6.0;14.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];29;5;886;-10;889;-8;906;932;845;17.0;3.0;17.0;
24;25;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;902;-10;879;-8;896;927;832;24.0;7.0;;
25;26;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;3;872;-10;869;-8;886;917;827;5.0;5.0;8.0;3.0
26;27;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;862;-10;859;-8;876;905;822;15.0;7.0;15.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;853;-10;849;-8;883;900;817;25.0;10.0;25.0;
28;29;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;134;821;-10;839;-8;873;926;807;9.0;9.0;;
29;30;134;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;2;682;-10;971;-8;863;916;802;3.0;3.0;5.0;2.0
30;31;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;8;672;-10;961;-8;858;904;790;13.0;8.0;13.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;659;-10;978;-8;848;899;785;21.0;8.0;21.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;665;-10;968;-8;838;894;780;22.0;1.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;658;-10;958;-8;836;889;775;29.0;7.0;29.0;
34;35;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;98;620;-10;948;-8;826;922;765;0.0;0.0;0.0;
35;36;98;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];106;7;517;-10;938;-8;816;917;861;2.0;2.0;2.0;
36;37;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;521;-10;928;-8;811;912;849;10.0;8.0;10.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;511;-10;918;-8;816;907;844;12.0;2.0;12.0;
38;39;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;16;489;-10;908;-8;806;902;834;18.0;6.0;18.0;
39;40;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;8;488;-10;898;-8;801;897;829;23.0;5.0;23.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;32;475;-10;888;-8;819;892;824;29.0;6.0;;
41;42;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;433;-10;878;-8;809;936;814;8.0;8.0;8.0;
42;43;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;428;-10;868;-8;810;931;796;17.0;9.0;17.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;77;412;-10;858;-8;816;926;791;26.0;9.0;;
44;45;77;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;4;330;-10;946;-8;806;916;781;0.0;0.0;7.0;7.0
45;46;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;365;-10;936;-8;796;904;769;13.0;6.0;;
46;46;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;361;-10;936;-8;796;904;769;;;13.0;
47;46;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;357;-10;936;-8;796;904;769;;;13.0;
48;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;15;393;-10;926;-8;791;899;764;22.0;9.0;22.0;
49;48;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;27;368;-10;916;-8;825;889;754;1.0;1.0;1.0;
50;49;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;20;336;-10;906;-8;873;884;749;5.0;4.0;5.0;
51;50;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;306;-10;896;-8;863;879;771;5.0;0.0;5.0;
52;51;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;301;-10;909;-8;858;874;756;9.0;4.0;9.0;
53;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;294;-10;899;-8;859;869;751;17.0;8.0;17.0;
54;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;300;-10;889;-8;849;864;746;18.0;1.0;18.0;
55;54;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;71;269;-10;879;-8;839;891;736;2.0;2.0;2.0;
56;55;71;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];99;29;188;-10;869;-8;928;886;726;5.0;3.0;5.0;
57;56;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];198;0;154;-10;859;-8;1116;881;721;11.0;6.0;11.0;
58;57;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;144;-10;849;-8;1104;876;716;13.0;2.0;13.0;
59;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;137;-10;839;-8;1102;871;711;16.0;3.0;16.0;
60;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;72;140;-10;829;-8;1092;866;706;24.0;8.0;;
61;60;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;2;63;-10;819;-8;1082;947;696;3.0;3.0;11.0;8.0
62;61;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;58;-10;809;-8;1080;935;684;21.0;10.0;21.0;
63;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;56;-10;799;-8;1070;930;679;27.0;6.0;;
