;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;104;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;104;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];114;8;886;1099;985;985;985;990;990;9.0;9.0;9.0;
2;3;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;881;1089;975;786;975;985;985;13.0;4.0;13.0;
3;4;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;7;871;1079;965;360;1018;980;980;22.0;9.0;22.0;
4;5;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;866;695;955;350;1034;975;975;30.0;8.0;30.0;
5;6;350;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;861;685;945;-10;1024;995;970;9.0;9.0;9.0;
6;7;315;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;856;360;953;-10;1014;990;965;16.0;7.0;16.0;
7;8;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;22;851;66;960;-10;1004;985;960;23.0;7.0;23.0;
8;9;66;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;72;841;-10;950;-10;994;1013;950;4.0;4.0;4.0;
9;10;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;19;764;-10;940;-10;1074;1003;940;0.0;0.0;0.0;
10;11;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;778;-10;930;-10;1064;998;935;9.0;9.0;9.0;
11;12;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;761;-10;920;-10;1054;993;944;17.0;8.0;17.0;
12;13;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;751;-10;910;-10;1070;983;926;5.0;5.0;5.0;
