;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;985;1002;985;985;990;985;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;989;975;992;965;975;985;980;23.0;6.0;23.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;1;984;965;982;935;965;980;1008;28.0;5.0;28.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;979;955;972;901;960;975;1003;34.0;6.0;34.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;978;945;962;811;950;970;998;38.0;4.0;38.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;973;935;952;641;951;965;993;44.0;6.0;44.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;968;925;942;329;941;960;988;54.0;10.0;54.0;
8;9;329;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;958;915;958;-10;931;950;983;8.0;8.0;8.0;
9;10;296;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;29;953;609;948;-10;921;945;973;13.0;5.0;13.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;943;333;1015;-10;911;935;968;1.0;1.0;1.0;
11;12;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;61;938;84;1005;-10;916;930;963;9.0;8.0;9.0;
12;13;84;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;4;933;-10;995;-10;906;920;1031;0.0;0.0;3.0;3.0
13;14;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;938;-10;985;-10;901;899;1026;5.0;2.0;5.0;
14;15;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;933;-10;975;-10;891;894;1005;13.0;8.0;13.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;925;-10;965;-10;906;889;1000;19.0;6.0;19.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;937;-10;955;-10;896;884;995;22.0;3.0;22.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;921;-10;945;-10;886;879;1015;31.0;9.0;31.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;902;-10;935;-10;876;889;1010;1.0;1.0;1.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;897;-10;925;-10;875;884;998;11.0;10.0;11.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;896;-10;915;-10;865;879;993;12.0;1.0;12.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;888;-10;923;-10;855;874;988;15.0;3.0;15.0;
