;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;985;985;985;996;985;990;985;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;1001;975;975;976;975;985;980;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;996;981;965;946;965;980;975;20.0;2.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;991;986;955;896;955;975;970;26.0;6.0;26.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;1000;976;945;806;945;970;965;36.0;10.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;995;966;935;650;935;965;960;45.0;9.0;45.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;18;990;956;925;320;925;988;950;1.0;1.0;1.0;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;17;985;946;915;22;920;983;945;3.0;2.0;3.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;980;673;905;17;910;978;940;5.0;2.0;5.0;
10;11;259;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;970;404;895;7;920;973;935;14.0;9.0;14.0;
11;12;233;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;965;161;885;-3;910;968;930;24.0;10.0;24.0;
12;13;161;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;991;-10;875;-3;900;958;920;3.0;3.0;7.0;4.0
13;14;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;986;-10;873;-3;890;949;911;11.0;4.0;11.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;12;954;-10;901;-3;880;944;901;15.0;4.0;15.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;7;962;-10;891;-3;875;939;896;22.0;7.0;22.0;
16;17;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;957;-10;881;-3;887;934;880;32.0;10.0;32.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;942;-10;871;-3;877;943;875;5.0;5.0;5.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;919;-10;861;-3;867;938;907;12.0;7.0;12.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;914;-10;851;-3;879;933;893;21.0;9.0;21.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;902;-10;841;-3;897;923;888;2.0;2.0;2.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;900;-10;831;-3;887;918;883;6.0;4.0;6.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;890;-10;835;-3;877;913;878;12.0;6.0;12.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;893;-10;825;-3;867;908;873;13.0;1.0;13.0;
24;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;1;877;-10;815;-3;857;903;897;13.0;0.0;13.0;
25;26;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;867;-10;805;-3;861;898;888;14.0;1.0;14.0;
26;27;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;17;844;-10;795;-3;884;893;883;20.0;6.0;20.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;844;-10;785;-3;874;888;878;21.0;1.0;21.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;59;835;-10;775;-3;878;883;873;23.0;2.0;23.0;
29;30;59;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;7;766;-10;841;-3;868;873;863;2.0;2.0;2.0;
30;31;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;754;-10;831;-3;883;868;851;5.0;3.0;5.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;750;-10;821;-3;873;863;846;11.0;6.0;11.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;742;-10;823;-3;863;858;841;13.0;2.0;13.0;
33;34;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;744;-10;813;-3;853;853;831;23.0;10.0;23.0;
34;35;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;735;-10;803;-3;852;848;822;30.0;7.0;30.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;723;-10;793;-3;856;843;817;32.0;2.0;32.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;709;-10;783;-3;846;873;812;10.0;10.0;10.0;0.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;695;-10;773;-3;853;864;807;17.0;7.0;17.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;20;724;-10;763;-3;843;859;802;26.0;9.0;26.0;
39;40;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;1;699;-10;753;-3;833;849;880;9.0;9.0;16.0;7.0
40;41;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;689;-10;752;-3;823;840;871;26.0;10.0;26.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;31;682;-10;742;-3;825;835;866;27.0;1.0;;
42;43;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;71;641;-10;732;-3;815;825;906;6.0;6.0;6.0;
43;44;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;18;565;-10;722;-3;805;906;896;7.0;7.0;7.0;
44;45;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;30;542;-10;712;-3;816;901;891;7.0;0.0;7.0;
45;46;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;502;-10;743;-3;806;896;886;9.0;2.0;9.0;
46;47;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;494;-10;733;-3;796;891;881;13.0;4.0;13.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;495;-10;723;-3;786;886;876;18.0;5.0;18.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;484;-10;727;-3;776;881;871;22.0;4.0;22.0;
49;50;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;7;457;-10;717;-3;766;876;896;27.0;5.0;27.0;
50;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];210;157;445;-10;707;-3;756;1076;891;2.0;2.0;2.0;
51;52;157;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];163;28;283;-10;697;-3;746;1071;1044;9.0;7.0;9.0;
52;53;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;250;-10;719;-3;736;1066;1039;18.0;9.0;18.0;
53;54;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;240;-10;725;-3;726;1061;1021;22.0;4.0;;
54;55;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;27;205;-10;715;-3;716;1051;1094;5.0;5.0;5.0;
55;56;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;3;168;-10;705;-3;706;1046;1136;13.0;8.0;13.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;163;-10;718;-3;696;1041;1124;23.0;10.0;23.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];23;2;149;-10;708;-3;691;1054;1114;8.0;8.0;15.0;7.0
58;59;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;152;-10;698;-3;681;1045;1105;17.0;2.0;17.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;144;-10;688;-3;678;1040;1100;22.0;5.0;22.0;
60;61;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;42;125;-10;678;-3;668;1035;1138;24.0;2.0;;
61;62;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;78;-10;668;-3;711;1025;1133;1.0;1.0;4.0;3.0
62;63;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;82;-10;658;-3;701;1013;1121;8.0;4.0;8.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;77;-10;648;-3;698;1008;1116;14.0;6.0;14.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;72;-10;644;-3;686;1003;1111;22.0;8.0;22.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;69;-10;634;-3;676;998;1106;24.0;2.0;24.0;
66;67;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;55;-10;624;-3;707;993;1101;25.0;1.0;25.0;
67;68;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;1;42;-10;614;-3;697;988;1096;30.0;5.0;30.0;
68;69;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;32;-10;604;-3;697;983;1091;38.0;8.0;38.0;
69;70;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;18;-10;594;-3;687;978;1086;42.0;4.0;42.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;32;4;-10;602;-3;677;973;1081;45.0;3.0;45.0;
71;72;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;22;-10;-10;592;-3;667;963;1126;9.0;9.0;;
72;73;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;0;-10;-10;615;-3;657;949;1112;0.0;0.0;0.0;0.0
73;74;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;-10;-10;605;-3;669;939;1102;5.0;5.0;5.0;
74;75;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;27;-10;-10;595;-3;659;934;1118;7.0;2.0;7.0;
75;76;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-10;-10;585;-3;679;929;1108;7.0;0.0;7.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-10;-10;593;-3;667;924;1103;17.0;10.0;17.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-10;-10;603;-3;655;919;1098;27.0;10.0;27.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-10;-10;616;-3;643;914;1093;35.0;8.0;35.0;
79;80;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;44;-10;-10;606;-3;631;941;1088;2.0;2.0;8.0;6.0
80;81;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];60;13;-10;-10;596;-3;621;932;1134;17.0;9.0;;
81;82;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-10;-10;586;-3;611;948;1124;1.0;1.0;7.0;6.0
82;83;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;6;-10;-10;576;-3;621;937;1108;11.0;4.0;11.0;
83;84;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;-10;-10;577;-3;616;932;1096;20.0;9.0;20.0;
84;85;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-10;-10;567;-3;606;959;1085;9.0;9.0;15.0;6.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;20;-10;-10;557;-3;614;950;1075;20.0;5.0;;
86;87;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;5;-10;-10;547;-3;609;940;1091;3.0;3.0;9.0;6.0
87;88;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-10;-10;537;-3;616;929;1086;19.0;10.0;19.0;
88;89;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;-10;-10;527;-3;646;924;1075;26.0;7.0;26.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;0;-10;-10;517;-3;634;934;1065;1.0;1.0;1.0;0.0
90;91;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;-10;-10;532;-3;624;925;1056;5.0;4.0;5.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;522;-3;623;920;1051;5.0;0.0;5.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;5;-10;-10;559;-3;611;915;1046;9.0;4.0;9.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;549;-3;614;910;1041;15.0;6.0;15.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-10;-10;539;-3;622;905;1036;24.0;9.0;24.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-10;-10;546;-3;610;900;1031;32.0;8.0;32.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-10;-10;536;-3;598;910;1026;9.0;9.0;9.0;0.0
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;59;-10;-10;526;-3;605;901;1016;19.0;10.0;;
98;99;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;16;-10;-10;516;-3;595;960;1007;4.0;4.0;4.0;0.0
99;100;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;-10;-10;506;-3;610;949;997;12.0;8.0;12.0;
100;101;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;8;-10;-10;496;-3;600;963;981;7.0;7.0;7.0;
101;102;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;20;-10;-10;503;-3;590;958;966;11.0;4.0;16.0;5.0
102;103;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;-10;-10;493;-3;580;941;989;8.0;8.0;8.0;
103;104;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;-10;-10;483;-3;587;936;972;14.0;6.0;14.0;
104;105;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;16;-10;-10;473;-3;582;951;956;6.0;6.0;12.0;6.0
105;106;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;-10;-10;463;-3;572;937;942;10.0;10.0;11.0;1.0
106;107;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;-10;-10;458;-3;562;927;932;12.0;1.0;12.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-10;-10;448;-3;560;922;927;17.0;5.0;17.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;92;-10;-10;438;-3;560;917;922;17.0;0.0;;
109;110;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;10;-10;-10;428;-3;550;903;1024;7.0;7.0;10.0;3.0
110;111;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;-10;-10;418;-3;580;888;1009;9.0;9.0;9.0;0.0
111;112;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;35;-10;-10;408;-3;570;893;998;6.0;6.0;7.0;1.0
112;113;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];57;34;-10;-10;455;-3;560;881;981;9.0;2.0;14.0;5.0
113;114;8;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;-10;-10;445;-3;550;906;968;6.0;6.0;6.0;0.0
114;115;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;-10;-10;435;-3;540;892;990;9.0;3.0;9.0;
115;116;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-10;-10;425;-3;537;887;975;10.0;1.0;10.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;7;-10;-10;475;-3;525;882;970;15.0;5.0;15.0;
