;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;28;985;985;985;985;994;990;985;14.0;5.0;14.0;
2;3;28;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;947;1019;975;980;984;980;975;10.0;10.0;10.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;942;1009;965;932;974;975;970;19.0;9.0;19.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;62;932;999;955;869;964;965;965;3.0;3.0;3.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];74;6;927;989;945;635;954;960;955;11.0;8.0;11.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;14;917;979;935;254;944;955;950;16.0;5.0;16.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];99;3;912;566;1024;244;934;945;945;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;907;204;1014;234;924;940;940;2.0;2.0;2.0;
9;10;234;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;96;918;194;1004;-10;914;935;935;3.0;1.0;3.0;
10;11;194;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];107;11;913;-10;994;-10;904;930;1032;3.0;0.0;3.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;897;-10;1019;-10;894;925;1027;4.0;1.0;4.0;
12;13;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;887;-10;1009;-10;901;920;1012;8.0;4.0;8.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;0;875;-10;999;-10;929;915;1007;9.0;1.0;9.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;865;-10;989;-10;926;910;1002;10.0;1.0;10.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;854;-10;979;-10;927;905;997;14.0;4.0;14.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;855;-10;969;-10;917;900;992;16.0;2.0;16.0;
17;18;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;829;-10;959;-10;907;895;982;25.0;9.0;25.0;
18;19;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;5;824;-10;949;-10;897;890;973;25.0;0.0;25.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;814;-10;939;-10;900;885;968;25.0;0.0;25.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;823;-10;929;-10;890;880;963;28.0;3.0;28.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;812;-10;919;-10;896;875;958;31.0;3.0;31.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;3;807;-10;909;-10;940;870;953;32.0;1.0;32.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;804;-10;899;-10;930;865;948;42.0;10.0;42.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;793;-10;889;-10;931;860;943;46.0;4.0;46.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;792;-10;879;-10;919;855;938;46.0;0.0;46.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;781;-10;900;-10;909;850;933;47.0;1.0;47.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;2;762;-10;1000;-10;899;845;928;47.0;0.0;47.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;755;-10;990;-10;903;840;923;48.0;1.0;48.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;744;-10;992;-10;893;835;918;53.0;5.0;53.0;
