;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;979;985;1012;985;985;990;990;6.0;0.0;6.0;
2;3;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;11;950;1029;1002;975;975;985;980;13.0;7.0;13.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;1;945;1019;992;922;965;980;975;17.0;4.0;17.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;935;1009;982;829;955;975;970;26.0;9.0;26.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;10;930;999;972;647;945;965;965;10.0;10.0;10.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;925;989;962;293;935;960;960;14.0;4.0;14.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;38;928;633;952;283;925;955;955;24.0;10.0;;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;22;923;312;942;273;915;945;998;5.0;5.0;5.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;918;55;932;263;905;940;993;7.0;2.0;7.0;
10;11;263;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;908;58;922;-10;895;935;988;14.0;7.0;14.0;
11;12;58;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;6;903;-10;949;-10;890;925;983;5.0;5.0;5.0;0.0
12;13;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;893;-10;939;-10;899;913;978;7.0;2.0;7.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;22;882;-10;940;-10;894;908;973;9.0;2.0;9.0;
14;15;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;850;-10;930;-10;914;903;968;9.0;0.0;9.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;845;-10;930;-10;907;898;963;18.0;9.0;18.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;23;831;-10;920;-10;948;893;958;25.0;7.0;25.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;832;-10;910;-10;938;888;948;28.0;3.0;28.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;823;-10;911;-10;928;883;939;32.0;4.0;32.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;833;-10;901;-10;916;878;934;37.0;5.0;37.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;826;-10;900;-10;909;873;929;47.0;10.0;47.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;848;-10;890;-10;899;868;924;48.0;1.0;48.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;843;-10;894;-10;887;863;919;50.0;2.0;50.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;834;-10;884;-10;885;858;914;55.0;5.0;55.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;7;812;-10;874;-10;880;880;904;8.0;8.0;8.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;800;-10;880;-10;870;875;899;10.0;2.0;10.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;795;-10;878;-10;860;870;887;18.0;8.0;18.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;4;798;-10;868;-10;855;865;877;27.0;9.0;27.0;
28;29;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;789;-10;858;-10;845;890;868;3.0;3.0;9.0;6.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;784;-10;848;-10;846;881;863;17.0;8.0;17.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;772;-10;838;-10;846;876;858;20.0;3.0;;
31;31;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;770;-10;838;-10;844;876;858;;;20.0;
