;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;4;990;985;985;985;985;990;1002;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;996;975;975;965;975;985;997;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;991;965;965;935;981;980;992;22.0;5.0;22.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;986;955;955;885;988;975;987;32.0;10.0;32.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;981;945;945;795;978;965;982;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;971;935;935;654;968;960;977;13.0;3.0;13.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;24;966;925;925;329;958;955;996;16.0;3.0;16.0;
8;9;329;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;6;961;915;915;-10;982;945;991;9.0;9.0;9.0;
9;10;296;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;28;951;609;905;-10;972;940;986;16.0;7.0;16.0;
10;11;266;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;16;946;333;895;-10;962;930;1017;2.0;2.0;2.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;936;111;885;-10;952;925;1012;6.0;4.0;6.0;
12;13;111;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;931;-10;875;-10;953;920;1007;12.0;6.0;12.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;947;-10;865;-10;943;915;1002;12.0;0.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;940;-10;855;-10;938;910;997;22.0;10.0;22.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;931;-10;845;-10;935;905;992;24.0;2.0;24.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;933;-10;835;-10;925;900;987;34.0;10.0;34.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;915;-10;825;-10;915;915;977;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;926;-10;815;-10;905;910;972;17.0;7.0;17.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;907;-10;805;-10;954;900;967;4.0;4.0;5.0;1.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;910;-10;795;-10;944;885;962;15.0;10.0;15.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;902;-10;796;-10;934;880;957;21.0;6.0;21.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;878;-10;812;-10;924;870;952;4.0;4.0;4.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];91;21;868;-10;802;-10;1005;865;947;8.0;4.0;8.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;868;-10;792;-10;995;860;937;9.0;1.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;853;-10;803;-10;985;855;932;19.0;10.0;19.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;848;-10;803;-10;980;850;920;21.0;2.0;21.0;
27;28;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;832;-10;793;-10;970;845;936;29.0;8.0;29.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;827;-10;820;-10;960;840;927;29.0;0.0;29.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;819;-10;824;-10;950;835;922;29.0;0.0;29.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;822;-10;814;-10;938;830;917;36.0;7.0;36.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;12;812;-10;804;-10;993;825;912;46.0;10.0;46.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;790;-10;794;-10;983;851;907;3.0;3.0;3.0;
33;34;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;26;760;-10;784;-10;973;846;930;9.0;6.0;9.0;
34;35;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;765;-10;774;-10;963;841;925;18.0;9.0;18.0;
35;36;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;760;-10;773;-10;953;836;910;28.0;10.0;28.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;742;-10;763;-10;943;846;905;9.0;9.0;11.0;2.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;737;-10;757;-10;933;837;900;14.0;3.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;730;-10;759;-10;921;832;895;20.0;6.0;20.0;
39;40;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;704;-10;749;-10;911;827;912;26.0;6.0;26.0;
40;41;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;699;-10;739;-10;918;822;903;34.0;8.0;34.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;682;-10;729;-10;908;837;898;1.0;1.0;2.0;1.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;19;673;-10;775;-10;898;828;893;3.0;1.0;3.0;
43;44;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;644;-10;765;-10;888;823;919;11.0;8.0;11.0;
44;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;639;-10;755;-10;889;818;910;17.0;6.0;17.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;634;-10;745;-10;890;813;905;25.0;8.0;25.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;646;-10;735;-10;885;808;900;35.0;10.0;35.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;637;-10;742;-10;875;803;895;41.0;6.0;41.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;612;-10;732;-10;865;822;890;6.0;6.0;6.0;
49;50;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;595;-10;722;-10;855;817;903;8.0;2.0;8.0;
50;51;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;79;595;-10;712;-10;845;812;894;16.0;8.0;;
51;52;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;7;511;-10;702;-10;835;895;884;3.0;3.0;6.0;3.0
52;53;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;516;-10;692;-10;825;883;879;6.0;0.0;;
53;53;9;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;516;-10;692;-10;825;883;870;;;6.0;
54;53;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;508;-10;692;-10;825;883;870;;;6.0;
55;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];32;36;522;-10;682;-10;820;878;860;13.0;7.0;13.0;
56;55;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;481;-10;672;-10;810;912;855;2.0;2.0;2.0;
57;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;482;-10;662;-10;800;907;843;11.0;9.0;11.0;
58;57;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;12;459;-10;652;-10;790;902;862;19.0;8.0;19.0;
