;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;996;985;985;990;985;14.0;9.0;14.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;36;980;975;986;965;975;985;980;16.0;2.0;16.0;
3;4;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;939;965;976;1003;965;975;970;0.0;0.0;0.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;944;955;966;921;955;970;965;7.0;7.0;7.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;939;945;956;767;986;965;960;10.0;3.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;929;935;946;501;976;960;955;15.0;5.0;15.0;
7;8;501;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;46;924;925;949;-10;966;955;950;24.0;9.0;;
8;9;451;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;12;914;464;939;-10;956;945;945;10.0;10.0;10.0;
9;10;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;8;909;105;929;-10;946;940;940;17.0;7.0;17.0;
10;11;105;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;13;899;-10;956;-10;936;935;935;21.0;4.0;21.0;
11;12;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;12;881;-10;946;-10;964;930;925;28.0;7.0;28.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;888;-10;936;-10;954;920;920;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;48;875;-10;926;-10;973;915;915;3.0;2.0;3.0;
14;15;48;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;5;817;-10;916;-10;963;910;905;10.0;7.0;10.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;812;-10;922;-10;958;905;887;16.0;6.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;805;-10;912;-10;957;900;882;20.0;4.0;20.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;807;-10;902;-10;947;895;872;29.0;9.0;29.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;802;-10;892;-10;969;890;863;30.0;1.0;30.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;786;-10;882;-10;959;899;858;0.0;0.0;3.0;3.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;801;-10;872;-10;949;890;853;5.0;2.0;5.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;27;793;-10;885;-10;939;885;843;10.0;5.0;10.0;
22;23;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;756;-10;875;-10;968;880;838;19.0;9.0;19.0;
23;24;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;739;-10;889;-10;958;875;826;20.0;1.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;734;-10;879;-10;970;870;821;29.0;9.0;29.0;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;713;-10;869;-10;960;885;816;5.0;5.0;5.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;714;-10;859;-10;950;880;806;9.0;4.0;9.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;6;709;-10;871;-10;945;875;797;13.0;4.0;13.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;698;-10;873;-10;935;870;792;16.0;3.0;16.0;
