;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;985;985;999;985;985;990;985;10.0;8.0;10.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;15;967;975;989;975;975;985;975;19.0;9.0;19.0;
3;4;26;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;39;957;965;979;939;965;1013;970;0.0;0.0;0.0;
4;5;52;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;16;952;955;969;877;955;1008;1012;5.0;5.0;5.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;942;945;986;763;945;1003;1007;14.0;9.0;14.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;937;935;976;545;955;998;1002;23.0;9.0;23.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;15;927;925;966;119;945;993;997;23.0;0.0;23.0;
8;9;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;922;541;956;109;935;983;1058;1.0;1.0;1.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;917;208;946;99;925;978;1053;7.0;6.0;7.0;
10;11;208;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;907;24;936;89;915;973;1048;10.0;3.0;10.0;
11;12;89;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];10;9;902;14;926;-5;910;968;1043;19.0;9.0;19.0;
12;13;14;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;27;892;-10;934;-5;900;963;1038;20.0;1.0;20.0;
13;14;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;860;-10;924;-5;890;953;1074;7.0;7.0;7.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;860;-10;914;-5;880;948;1062;16.0;9.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;855;-10;910;-5;868;943;1057;17.0;1.0;17.0;
16;17;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;840;-10;900;-5;858;938;1073;26.0;9.0;26.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;865;-10;890;-5;848;933;1064;32.0;6.0;32.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;852;-10;880;-5;838;938;1059;4.0;4.0;4.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;831;-10;870;-5;828;933;1074;13.0;9.0;13.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;826;-10;885;-5;818;928;1065;15.0;2.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;826;-10;875;-5;806;923;1060;23.0;8.0;23.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;808;-10;865;-5;796;938;1050;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;808;-10;855;-5;786;933;1045;4.0;0.0;4.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;791;-10;845;-5;798;928;1040;5.0;1.0;5.0;
25;26;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;789;-10;835;-5;788;923;1035;15.0;10.0;15.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;773;-10;825;-5;801;918;1030;19.0;4.0;19.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;14;771;-10;815;-5;796;913;1025;23.0;4.0;23.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;747;-10;830;-5;786;908;1020;24.0;1.0;24.0;
29;30;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;715;-10;820;-5;776;898;1050;6.0;6.0;14.0;8.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;706;-10;810;-5;775;889;1041;18.0;4.0;18.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;35;723;-10;800;-5;765;884;1036;25.0;7.0;;
32;33;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;683;-10;790;-5;755;874;1075;9.0;9.0;9.0;
33;34;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;688;-10;780;-5;745;869;1059;9.0;0.0;9.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;683;-10;770;-5;741;864;1054;9.0;0.0;9.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;25;678;-10;805;-5;729;859;1049;19.0;10.0;19.0;
36;37;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;643;-10;795;-5;719;849;1089;4.0;4.0;9.0;5.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;40;638;-10;785;-5;737;840;1080;11.0;2.0;11.0;
38;39;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;43;588;-10;775;-5;727;830;1119;1.0;1.0;1.0;
39;40;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];85;4;540;-10;850;-5;717;825;1109;2.0;1.0;2.0;
40;41;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;60;535;-10;840;-5;715;820;1093;3.0;1.0;3.0;
41;42;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;11;465;-10;907;-5;705;815;1083;9.0;6.0;9.0;
42;43;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;460;-10;897;-5;714;810;1065;15.0;6.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;448;-10;899;-5;702;805;1060;25.0;10.0;25.0;
44;45;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;16;429;-10;920;-5;692;795;1050;9.0;9.0;9.0;
45;46;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;430;-10;910;-5;682;790;1045;14.0;5.0;14.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;425;-10;900;-5;682;785;1033;18.0;4.0;;
47;47;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];10;1;425;-10;900;-5;680;785;1033;;;18.0;
48;47;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];10;1;425;-10;900;-5;678;785;1033;;;18.0;
49;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;62;420;-10;890;-5;675;780;1028;25.0;7.0;;
50;49;62;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;6;348;-10;880;-5;665;770;1093;6.0;6.0;14.0;8.0
51;50;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;343;-10;886;-5;655;758;1081;22.0;8.0;;
52;51;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;0;303;-10;876;-5;645;748;1135;0.0;0.0;5.0;5.0
53;52;11;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;26;293;-10;866;-5;670;732;1119;9.0;4.0;9.0;
54;53;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;9;262;-10;856;-5;665;727;1144;9.0;0.0;9.0;
55;54;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;281;-10;846;-5;655;722;1124;9.0;0.0;9.0;
56;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;276;-10;851;-5;643;717;1119;11.0;2.0;11.0;
57;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;0;271;-10;841;-5;638;712;1114;12.0;1.0;12.0;
58;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;266;-10;841;-5;626;707;1109;12.0;0.0;12.0;
59;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;261;-10;831;-5;638;702;1104;22.0;10.0;22.0;
60;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;264;-10;821;-5;628;697;1099;29.0;7.0;29.0;
61;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;253;-10;831;-5;618;692;1094;38.0;9.0;38.0;
62;61;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;15;263;-10;821;-5;608;682;1084;4.0;4.0;4.0;
63;62;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;243;-10;811;-5;598;677;1101;11.0;7.0;11.0;
64;63;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;225;-10;801;-5;607;672;1096;15.0;4.0;15.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;220;-10;791;-5;620;667;1091;20.0;5.0;20.0;
66;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;208;-10;781;-5;636;662;1086;27.0;7.0;27.0;
67;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;200;-10;771;-5;634;657;1081;34.0;7.0;34.0;
68;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;20;216;-10;761;-5;624;647;1071;2.0;2.0;2.0;
69;68;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;191;-10;776;-5;614;642;1066;12.0;10.0;12.0;
70;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;186;-10;782;-5;602;637;1061;21.0;9.0;21.0;
71;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;181;-10;772;-5;599;632;1056;25.0;4.0;25.0;
72;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;172;-10;775;-5;589;627;1051;25.0;0.0;25.0;
73;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;178;-10;765;-5;579;622;1046;35.0;10.0;;
74;73;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];66;1;143;-10;755;-5;574;612;1102;0.0;0.0;9.0;9.0
75;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;138;-10;745;-5;595;600;1097;15.0;6.0;15.0;
76;75;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;121;-10;751;-5;585;595;1085;18.0;3.0;18.0;
