;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;2;990;985;985;985;985;990;985;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;980;975;975;979;975;985;980;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;30;975;965;965;949;986;980;970;20.0;0.0;20.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;965;955;955;899;976;1010;965;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;88;960;955;945;809;966;1005;960;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];96;11;950;945;935;644;956;1000;1046;9.0;7.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;945;935;925;346;946;995;1041;17.0;8.0;17.0;
8;9;346;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;940;925;915;12;936;990;1036;20.0;3.0;20.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;930;604;905;2;955;985;1031;23.0;3.0;23.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;925;314;905;-8;945;980;1026;29.0;6.0;29.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;11;920;80;895;-8;935;975;1021;37.0;8.0;37.0;
12;13;80;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;0;915;-10;885;-8;925;1002;1011;5.0;5.0;11.0;6.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;51;910;-10;875;-8;922;993;1002;15.0;4.0;15.0;
14;15;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];62;8;854;-10;865;-8;917;1045;992;5.0;5.0;11.0;6.0
15;16;8;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;863;-10;855;-8;907;1032;979;14.0;3.0;14.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;6;851;-10;845;-8;897;1027;1032;21.0;7.0;21.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;854;-10;835;-8;887;1022;1027;23.0;2.0;23.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;849;-10;833;-8;877;1017;1015;27.0;4.0;27.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;835;-10;835;-8;867;1012;1010;27.0;0.0;27.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;830;-10;825;-8;864;1007;1005;36.0;9.0;;
21;22;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;33;795;-10;815;-8;854;997;995;7.0;7.0;7.0;
22;23;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;793;-10;805;-8;844;992;990;14.0;7.0;14.0;
23;24;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;3;788;-10;795;-8;834;987;1035;23.0;9.0;23.0;
