;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;32;979;985;985;985;1015;990;990;12.0;6.0;12.0;
2;3;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;982;975;975;975;1005;980;985;8.0;8.0;8.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;977;965;965;901;1020;975;980;18.0;10.0;18.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;972;955;955;763;1038;970;975;23.0;5.0;23.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;962;945;945;510;1028;965;970;23.0;0.0;23.0;
6;7;510;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;957;935;935;-1;1018;960;965;30.0;7.0;30.0;
7;8;459;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;952;466;925;-1;1008;950;955;2.0;2.0;2.0;
8;9;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;15;947;54;915;-1;1003;945;950;4.0;2.0;4.0;
9;10;54;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;17;937;-10;905;-1;1025;940;945;6.0;2.0;6.0;
10;11;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;915;-10;922;-1;1015;935;935;13.0;7.0;13.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;1;905;-10;1018;-1;1005;930;917;22.0;9.0;22.0;
