;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;971;1027;985;985;985;990;990;7.0;0.0;7.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;961;1017;975;937;993;985;985;14.0;7.0;14.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;956;1007;965;851;1001;980;980;21.0;7.0;21.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;969;997;955;689;991;975;975;28.0;7.0;28.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;964;987;982;375;981;970;970;38.0;10.0;38.0;
6;7;375;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;959;1020;972;-10;971;965;965;40.0;2.0;40.0;
7;8;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;954;672;962;-10;979;960;960;46.0;6.0;;
8;8;304;['PassiveLauncher'];2;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;954;368;962;-10;979;960;960;;;46.0;
9;8;274;['PassiveLauncher'];3;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;954;94;962;-10;979;960;960;;;46.0;
10;8;94;['PassiveLauncher'];4;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;954;0;962;-10;979;960;960;;;46.0;
11;8;2;['SpongeBob', 'Evie'];5;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;952;0;962;-10;977;960;960;;;46.0;
12;9;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;950;-10;952;-10;965;955;955;56.0;10.0;56.0;
13;10;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;938;-10;942;-10;955;964;950;0.0;0.0;0.0;
14;11;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;916;-10;932;-10;945;959;973;3.0;3.0;3.0;
15;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;906;-10;937;-10;935;954;968;7.0;4.0;7.0;
16;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;923;-10;927;-10;925;949;956;17.0;10.0;17.0;
17;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;908;-10;917;-10;931;944;951;24.0;7.0;24.0;
18;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;51;910;-10;907;-10;921;939;946;30.0;6.0;;
19;16;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;11;854;-10;897;-10;911;929;1005;7.0;7.0;7.0;
