;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;983;985;985;985;985;990;990;4.0;0.0;4.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];9;6;973;984;975;966;980;985;985;8.0;4.0;8.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;968;974;965;938;970;980;980;13.0;5.0;13.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;958;964;955;872;979;975;975;13.0;0.0;13.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;953;954;945;779;969;970;970;20.0;7.0;20.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;27;943;944;935;579;959;965;965;25.0;5.0;25.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;938;934;925;121;949;1023;955;5.0;5.0;5.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;933;542;915;111;939;1018;950;15.0;10.0;15.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;945;169;905;101;929;1013;945;17.0;2.0;17.0;
10;11;169;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;940;-10;895;91;919;1008;940;25.0;8.0;25.0;
11;12;91;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;949;-10;885;-10;909;1003;935;34.0;9.0;34.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];18;7;940;-10;875;-10;904;993;930;9.0;9.0;9.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;1;923;-10;928;-10;894;988;920;10.0;1.0;10.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;918;-10;918;-10;891;983;911;19.0;9.0;;
15;16;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;8;874;-10;908;-10;881;973;960;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;861;-10;898;-10;891;968;955;7.0;3.0;7.0;
17;18;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;834;-10;888;-10;881;963;971;12.0;5.0;12.0;
18;19;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;829;-10;878;-10;882;958;954;19.0;7.0;19.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;821;-10;868;-10;891;953;949;24.0;5.0;24.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;831;-10;858;-10;881;948;944;28.0;4.0;28.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;7;808;-10;848;-10;871;981;934;8.0;8.0;8.0;
22;23;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;34;791;-10;838;-10;861;976;929;10.0;2.0;10.0;
23;24;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;10;752;-10;828;-10;856;966;963;10.0;10.0;12.0;2.0
24;25;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;732;-10;858;-10;846;951;948;20.0;8.0;20.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;727;-10;867;-10;834;946;943;21.0;1.0;21.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;722;-10;857;-10;831;941;938;30.0;9.0;30.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;720;-10;847;-10;821;936;933;38.0;8.0;38.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;705;-10;837;-10;811;954;923;7.0;7.0;7.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;7;690;-10;827;-10;806;949;918;13.0;6.0;13.0;
30;31;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;17;678;-10;817;-10;796;944;917;20.0;7.0;20.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;651;-10;807;-10;786;965;912;1.0;1.0;1.0;
