;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;973;1015;985;985;985;990;990;10.0;1.0;10.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;980;1005;975;941;975;985;985;13.0;3.0;13.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;975;995;965;863;965;980;980;20.0;7.0;20.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;965;985;1011;717;955;970;970;7.0;7.0;7.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;960;975;1001;456;945;965;965;14.0;7.0;14.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;955;965;991;9;935;960;960;22.0;8.0;22.0;
7;8;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;962;545;981;-1;925;955;955;27.0;5.0;27.0;
8;9;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;957;166;971;-1;926;950;950;35.0;8.0;35.0;
9;10;166;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;30;952;-10;961;-1;916;994;945;2.0;2.0;2.0;
10;11;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;6;912;-10;951;-1;906;989;999;9.0;7.0;9.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;907;-10;951;-1;896;984;987;11.0;2.0;11.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;890;-10;983;-1;886;979;982;13.0;2.0;13.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;40;882;-10;986;-1;881;974;977;18.0;5.0;18.0;
14;15;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;893;-10;976;-1;871;964;972;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;882;-10;980;-1;861;959;967;6.0;3.0;6.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;880;-10;970;-1;849;954;962;9.0;3.0;9.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;876;-10;960;-1;839;949;957;14.0;5.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;70;868;-10;950;-1;837;944;952;22.0;8.0;22.0;
19;20;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;24;788;-10;940;-1;827;934;1027;3.0;3.0;3.0;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;3;759;-10;966;-1;817;929;1017;8.0;5.0;8.0;
21;22;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];157;15;749;-10;956;-1;964;924;1002;13.0;5.0;13.0;
22;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;8;729;-10;946;-1;954;919;1051;19.0;6.0;19.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;731;-10;936;-1;944;914;1046;25.0;6.0;25.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;726;-10;926;-1;952;909;1034;26.0;1.0;26.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;717;-10;916;-1;955;904;1029;35.0;9.0;35.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;697;-10;906;-1;945;928;1024;1.0;1.0;1.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;18;681;-10;896;-1;957;923;1014;2.0;1.0;2.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;141;653;-10;914;-1;947;918;1009;12.0;10.0;;
29;30;141;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];159;16;661;-10;904;-1;937;908;999;5.0;5.0;5.0;
30;31;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;640;-10;894;-1;951;903;994;6.0;1.0;6.0;
31;32;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;630;-10;898;-1;941;898;976;12.0;6.0;12.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;625;-10;888;-1;940;893;971;16.0;4.0;16.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;19;611;-10;878;-1;947;888;961;17.0;1.0;17.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;636;-10;868;-1;937;878;956;8.0;8.0;8.0;
35;36;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;34;631;-10;858;-1;932;873;953;9.0;1.0;9.0;
36;37;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;16;587;-10;848;-1;927;907;948;10.0;10.0;10.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;566;-10;838;-1;941;902;943;11.0;1.0;11.0;
38;39;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;26;556;-10;828;-1;954;897;921;20.0;9.0;;
39;40;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;525;-10;818;-1;944;920;911;0.0;0.0;0.0;
40;41;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;38;515;-10;808;-1;979;915;892;4.0;4.0;4.0;
41;42;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;0;517;-10;798;-1;969;910;882;14.0;10.0;14.0;
42;43;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;34;512;-10;788;-1;962;905;861;23.0;9.0;;
43;44;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;22;473;-10;778;-1;952;895;897;1.0;1.0;1.0;
44;45;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;441;-10;768;-1;972;890;892;6.0;5.0;6.0;
45;46;21;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;436;-10;758;-1;962;885;888;16.0;10.0;16.0;
46;47;20;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;431;-10;776;-1;952;880;863;26.0;10.0;26.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;430;-10;766;-1;940;875;858;36.0;10.0;;
48;49;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;414;-10;756;-1;930;865;877;3.0;3.0;3.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;422;-10;746;-1;920;860;872;6.0;3.0;6.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;406;-10;736;-1;939;855;867;16.0;10.0;16.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;389;-10;742;-1;929;850;862;18.0;2.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;382;-10;772;-1;917;845;857;18.0;0.0;18.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;404;-10;762;-1;905;840;852;22.0;4.0;22.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;394;-10;774;-1;895;835;847;23.0;1.0;23.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;382;-10;764;-1;913;830;842;24.0;1.0;24.0;
56;57;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;2;355;-10;754;-1;903;825;883;24.0;0.0;24.0;
57;58;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;350;-10;744;-1;903;820;874;31.0;7.0;31.0;
58;59;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;320;-10;734;-1;893;864;869;7.0;7.0;14.0;7.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;329;-10;724;-1;883;855;864;14.0;0.0;14.0;
60;61;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;281;-10;714;-1;873;901;854;3.0;3.0;9.0;6.0
61;62;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;276;-10;721;-1;863;888;849;9.0;0.0;9.0;
62;63;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;294;-10;711;-1;853;883;834;14.0;5.0;14.0;
63;64;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;266;-10;701;-1;843;873;858;9.0;9.0;9.0;
64;65;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;246;-10;691;-1;859;868;853;19.0;10.0;19.0;
65;66;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];16;1;241;-10;681;-1;849;858;852;6.0;6.0;6.0;
66;67;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;231;-10;671;-1;851;853;841;9.0;3.0;9.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;217;-10;679;-1;841;848;836;15.0;6.0;15.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;200;-10;692;-1;836;843;831;22.0;7.0;22.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;198;-10;682;-1;826;838;826;24.0;2.0;24.0;
