;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;976;985;985;985;985;990;990;2.0;2.0;2.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;982;975;975;947;975;985;985;8.0;6.0;8.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;977;965;965;906;965;980;980;16.0;8.0;16.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;6;995;955;955;784;960;975;975;25.0;9.0;25.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;990;945;956;555;950;970;970;27.0;2.0;27.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;985;935;946;113;940;965;965;32.0;5.0;32.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];30;8;975;522;936;103;935;955;955;6.0;6.0;6.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;970;149;940;93;925;950;950;6.0;0.0;6.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;971;-10;930;83;915;945;945;14.0;8.0;14.0;
10;11;83;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;24;966;-10;920;-5;905;940;948;18.0;4.0;18.0;
11;12;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;66;937;-10;910;-5;931;930;943;4.0;4.0;4.0;
12;13;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];119;9;980;-10;900;-5;926;925;933;14.0;10.0;14.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;975;-10;914;-5;916;915;918;2.0;2.0;12.0;10.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;970;-10;930;-5;906;906;913;19.0;7.0;19.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;971;-10;920;-5;896;901;908;28.0;9.0;28.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;956;-10;910;-5;886;915;898;6.0;6.0;6.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;15;946;-10;936;-5;876;910;893;10.0;4.0;10.0;
18;19;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;921;-10;926;-5;866;905;917;17.0;7.0;17.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;916;-10;935;-5;856;900;902;26.0;9.0;26.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;4;892;-10;925;-5;851;917;892;9.0;9.0;14.0;5.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;883;-10;915;-5;850;908;883;19.0;5.0;19.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;897;-10;905;-5;840;903;878;20.0;1.0;20.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;884;-10;895;-5;853;898;873;25.0;5.0;25.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;888;-10;885;-5;841;893;868;27.0;2.0;27.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;876;-10;875;-5;843;888;863;30.0;3.0;30.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;874;-10;865;-5;831;883;858;30.0;0.0;30.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;849;-10;855;-5;821;928;848;1.0;1.0;9.0;8.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;854;-10;845;-5;811;919;839;10.0;1.0;10.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;846;-10;835;-5;812;914;834;12.0;2.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;844;-10;825;-5;805;909;829;21.0;9.0;21.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;836;-10;815;-5;803;904;824;27.0;6.0;27.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;819;-10;805;-5;813;899;814;36.0;9.0;36.0;
33;34;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;810;-10;809;-5;803;889;805;2.0;2.0;2.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;811;-10;799;-5;793;884;800;4.0;2.0;4.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;802;-10;798;-5;788;879;795;8.0;4.0;8.0;
36;37;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;13;785;-10;788;-5;778;874;785;11.0;3.0;11.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;767;-10;797;-5;773;869;780;18.0;7.0;18.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;772;-10;787;-5;768;864;768;23.0;5.0;23.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;757;-10;812;-5;758;859;763;26.0;3.0;;
40;40;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;757;-10;812;-5;756;859;763;;;26.0;
41;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;752;-10;802;-5;754;854;758;26.0;0.0;26.0;
42;42;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;728;-10;792;-5;744;849;748;29.0;3.0;29.0;
