;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;990;985;985;985;1004;990;985;6.0;4.0;6.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;968;1027;975;975;994;985;980;8.0;2.0;8.0;
3;4;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;958;1017;965;931;995;980;975;8.0;0.0;8.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;953;1025;955;853;985;975;970;12.0;4.0;12.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;12;948;1015;998;707;975;970;965;13.0;1.0;13.0;
6;7;272;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;2;938;1005;988;425;965;965;998;17.0;4.0;17.0;
7;8;425;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;933;995;978;13;955;960;993;17.0;0.0;17.0;
8;9;382;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;6;923;603;968;3;945;1000;988;2.0;2.0;2.0;
9;10;344;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;918;249;958;24;935;995;983;2.0;0.0;2.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;913;4;948;14;925;990;978;11.0;9.0;11.0;
11;12;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;908;-6;938;11;915;985;973;21.0;10.0;21.0;
12;13;11;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;898;-6;950;-10;905;980;968;27.0;6.0;27.0;
13;14;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;29;880;-6;940;-10;895;975;978;28.0;1.0;;
14;15;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;846;-6;930;-10;885;1010;973;9.0;9.0;9.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;849;-6;920;-10;875;1005;968;12.0;3.0;12.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;853;-6;910;-10;865;1000;963;13.0;1.0;13.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;846;-6;900;-10;860;995;958;20.0;7.0;20.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;833;-6;890;-10;862;990;953;23.0;3.0;23.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;810;-6;917;-10;852;980;943;8.0;8.0;18.0;10.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;805;-6;907;-10;848;971;934;19.0;1.0;19.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;792;-6;897;-10;850;966;929;25.0;6.0;25.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;785;-6;903;-10;838;961;924;30.0;5.0;30.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;786;-6;893;-10;828;956;919;37.0;7.0;37.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;779;-6;891;-10;816;951;914;42.0;5.0;42.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;22;813;-6;881;-10;806;946;909;42.0;0.0;;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;786;-6;871;-10;796;979;899;5.0;5.0;5.0;
27;28;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;764;-6;861;-10;786;974;894;11.0;6.0;11.0;
28;29;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;746;-6;851;-10;776;969;910;11.0;0.0;11.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;741;-6;841;-10;776;964;895;15.0;4.0;15.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;747;-6;831;-10;766;959;890;16.0;1.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;740;-6;840;-10;754;954;885;19.0;3.0;19.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;741;-6;830;-10;744;949;880;27.0;8.0;27.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;736;-6;820;-10;742;944;875;35.0;8.0;35.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;724;-6;810;-10;741;939;870;36.0;1.0;36.0;
35;36;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;699;-6;800;-10;731;929;894;0.0;0.0;0.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;17;721;-6;790;-10;721;924;889;10.0;10.0;10.0;
37;38;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;42;699;-6;780;-10;736;919;884;16.0;6.0;16.0;
38;39;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;707;-6;770;-10;726;909;874;3.0;3.0;3.0;0.0
39;40;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;702;-6;760;-10;730;891;856;11.0;8.0;11.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;697;-6;750;-10;736;886;851;16.0;5.0;16.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;687;-6;753;-10;726;881;846;23.0;7.0;23.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;679;-6;750;-10;716;876;841;25.0;2.0;25.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;665;-6;753;-10;706;871;836;30.0;5.0;30.0;
44;45;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;651;-6;743;-10;696;866;846;33.0;3.0;33.0;
45;46;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;641;-6;733;-10;694;861;837;43.0;10.0;43.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;634;-6;723;-10;693;856;832;51.0;8.0;;
47;48;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;653;-6;713;-10;683;846;822;2.0;2.0;10.0;8.0
48;49;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;641;-6;717;-10;678;834;810;11.0;1.0;11.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;642;-6;707;-10;666;829;805;18.0;7.0;18.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];123;2;631;-6;697;-10;779;824;800;25.0;7.0;25.0;
51;52;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;619;-6;687;-10;767;819;795;31.0;6.0;31.0;
