;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;981;985;1003;990;985;990;990;11.0;4.0;11.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;19;988;975;993;962;980;985;985;17.0;6.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;16;983;965;983;972;970;975;980;10.0;10.0;10.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;973;955;973;942;960;970;975;11.0;1.0;11.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;968;945;991;788;950;965;970;14.0;3.0;14.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;963;935;1006;490;940;960;965;16.0;2.0;16.0;
7;8;490;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;958;925;996;-10;930;955;985;22.0;6.0;22.0;
8;9;441;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;23;990;474;986;-10;920;950;980;29.0;7.0;;
9;10;397;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;985;67;976;-10;910;974;970;5.0;5.0;5.0;
10;11;67;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;11;980;15;966;-10;900;969;965;8.0;3.0;8.0;
11;12;15;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];113;7;975;-10;1069;-10;890;964;960;9.0;1.0;9.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;972;-10;1059;-10;880;959;955;11.0;2.0;11.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];63;38;960;-10;1112;-10;875;954;945;18.0;7.0;18.0;
14;15;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;912;-10;1102;-10;865;1009;940;6.0;6.0;6.0;
15;16;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;907;-10;1092;-10;855;1004;937;9.0;3.0;9.0;
16;17;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;918;-10;1082;-10;850;999;926;10.0;1.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;907;-10;1091;-10;845;994;921;11.0;1.0;11.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;9;931;-10;1081;-10;840;989;916;11.0;0.0;11.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;917;-10;1087;-10;830;984;911;18.0;7.0;18.0;
20;21;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;895;-10;1077;-10;820;979;924;20.0;2.0;20.0;
21;22;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;886;-10;1087;-10;810;974;915;27.0;7.0;27.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;894;-10;1077;-10;800;969;910;35.0;8.0;35.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;883;-10;1067;-10;790;986;905;7.0;7.0;11.0;4.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;874;-10;1057;-10;797;977;900;11.0;0.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;862;-10;1047;-10;796;972;895;21.0;10.0;21.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;853;-10;1037;-10;800;967;890;23.0;2.0;23.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;13;829;-10;1027;-10;790;962;880;23.0;0.0;23.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;811;-10;1017;-10;780;988;875;7.0;7.0;7.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;806;-10;1023;-10;770;983;863;13.0;6.0;13.0;
30;31;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;791;-10;1013;-10;760;978;880;22.0;9.0;22.0;
31;32;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;795;-10;1003;-10;750;973;871;27.0;5.0;27.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;793;-10;993;-10;740;968;866;28.0;1.0;28.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;788;-10;990;-10;728;963;861;35.0;7.0;35.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;774;-10;980;-10;718;986;851;1.0;1.0;1.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;760;-10;970;-10;724;981;846;11.0;10.0;11.0;
36;37;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;750;-10;960;-10;727;976;834;14.0;3.0;14.0;
37;38;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;56;722;-10;950;-10;717;1023;824;0.0;0.0;0.0;
38;39;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;13;661;-10;1017;-10;707;1018;819;10.0;10.0;10.0;
39;40;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;638;-10;1007;-10;719;1013;814;19.0;9.0;;
40;41;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;598;-10;997;-10;709;1003;847;0.0;0.0;0.0;
41;42;18;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;593;-10;987;-10;699;998;849;2.0;2.0;2.0;
42;43;17;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;583;-10;977;-10;702;993;827;8.0;6.0;8.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;574;-10;977;-10;697;988;822;8.0;0.0;8.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;11;574;-10;967;-10;690;983;817;10.0;2.0;10.0;
45;46;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;20;558;-10;957;-10;680;978;851;11.0;1.0;11.0;
46;47;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;26;559;-10;947;-10;670;973;846;15.0;4.0;15.0;
47;48;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;528;-10;937;-10;660;963;877;0.0;0.0;0.0;
48;49;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;518;-10;958;-10;650;958;862;6.0;6.0;6.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;502;-10;948;-10;656;953;857;9.0;3.0;9.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;492;-10;938;-10;665;948;852;11.0;2.0;11.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;484;-10;935;-10;660;943;847;11.0;0.0;11.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;477;-10;945;-10;653;938;842;16.0;5.0;16.0;
53;54;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;464;-10;935;-10;656;933;837;16.0;0.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;457;-10;936;-10;644;928;832;19.0;3.0;19.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;459;-10;926;-10;637;923;827;20.0;1.0;20.0;
