;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;984;985;1001;985;985;990;990;10.0;4.0;10.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;974;975;991;986;975;985;985;11.0;1.0;11.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];31;7;969;965;1012;952;970;980;975;16.0;5.0;16.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;8;964;955;1002;899;1004;975;970;21.0;5.0;21.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;22;954;945;992;821;994;970;965;26.0;5.0;26.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;8;949;935;982;619;984;1010;960;4.0;4.0;4.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;3;944;925;972;225;994;1005;950;14.0;10.0;14.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;939;588;962;215;984;1000;945;22.0;8.0;22.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;941;267;952;205;974;995;940;28.0;6.0;28.0;
10;11;267;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;4;936;-10;958;195;964;985;935;8.0;8.0;8.0;
11;12;195;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;2;926;-10;948;-10;954;980;948;9.0;1.0;9.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;921;-10;938;-10;967;975;939;12.0;3.0;12.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;912;-10;944;-10;957;970;934;22.0;10.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;908;-10;934;-10;945;965;929;26.0;4.0;26.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;896;-10;950;-10;940;960;924;28.0;2.0;28.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;878;-10;940;-10;966;955;919;34.0;6.0;34.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;33;873;-10;933;-10;954;950;914;38.0;4.0;;
18;19;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;2;835;-10;923;-10;944;1000;904;8.0;8.0;16.0;8.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;837;-10;913;-10;934;988;899;25.0;9.0;25.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;823;-10;903;-10;924;998;894;9.0;9.0;9.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;799;-10;925;-10;914;993;889;16.0;7.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;44;792;-10;925;-10;902;988;884;26.0;10.0;;
23;24;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;15;738;-10;915;-10;892;978;874;4.0;4.0;4.0;
24;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;718;-10;905;-10;906;973;869;9.0;5.0;9.0;
25;26;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;708;-10;895;-10;918;968;849;14.0;5.0;14.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;703;-10;898;-10;908;963;835;16.0;2.0;16.0;
