;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;963;1024;985;985;985;985;990;2.0;2.0;2.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;958;1035;975;921;975;980;985;8.0;6.0;8.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];25;11;948;1025;965;828;970;975;975;9.0;1.0;9.0;
4;5;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;943;1015;955;602;987;970;970;17.0;8.0;17.0;
5;6;432;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;9;933;1005;945;160;977;960;965;6.0;6.0;6.0;
6;7;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;928;606;964;155;967;955;960;12.0;6.0;12.0;
7;8;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;923;246;967;145;957;950;955;15.0;3.0;15.0;
8;9;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;13;918;54;957;135;947;940;945;7.0;7.0;7.0;
9;10;135;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;908;44;947;13;937;935;940;17.0;10.0;17.0;
10;11;44;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;903;-10;937;3;944;930;935;21.0;4.0;21.0;
11;12;13;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;885;-10;927;35;934;920;912;2.0;2.0;2.0;
12;13;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;875;-10;928;-1;924;915;907;4.0;2.0;4.0;
13;14;17;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;870;-10;918;-1;914;910;880;10.0;6.0;10.0;
14;15;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;72;865;-10;921;-1;904;905;859;15.0;5.0;;
15;16;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;0;864;-10;911;-1;894;895;849;8.0;8.0;8.0;
16;17;18;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;31;859;-10;901;-1;884;890;826;17.0;9.0;;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;860;-10;891;-1;874;880;816;10.0;10.0;15.0;5.0
18;19;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;855;-10;881;-1;864;873;811;9.0;9.0;9.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;3;870;-10;871;-1;854;868;801;19.0;10.0;19.0;
