;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;990;985;1014;990;985;990;985;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;980;975;1025;970;975;985;980;9.0;1.0;9.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;975;965;1015;940;981;980;975;18.0;9.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;970;955;1005;912;971;975;970;22.0;4.0;22.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;945;995;822;981;970;965;27.0;5.0;27.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;971;935;985;652;971;965;960;37.0;10.0;37.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;966;964;975;322;961;955;950;7.0;7.0;7.0;
8;9;322;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;961;954;975;-10;951;950;945;13.0;6.0;13.0;
9;10;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;992;654;965;-10;941;945;940;22.0;9.0;22.0;
10;11;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;987;383;967;-10;931;940;935;27.0;5.0;27.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;982;149;957;-10;921;935;930;37.0;10.0;37.0;
12;13;149;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;972;22;947;-10;911;930;925;44.0;7.0;44.0;
13;14;22;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;967;-10;937;-10;913;925;920;50.0;6.0;50.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;955;-10;927;-10;903;931;915;6.0;6.0;6.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;940;-10;917;-10;911;926;910;16.0;10.0;16.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;23;935;-10;907;-10;899;921;905;16.0;0.0;16.0;
17;18;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;907;-10;897;-10;889;916;941;24.0;8.0;24.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;893;-10;901;-10;879;911;932;25.0;1.0;25.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;877;-10;891;-10;889;901;927;1.0;1.0;7.0;6.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;25;872;-10;881;-10;911;892;922;10.0;3.0;10.0;
