;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;990;985;985;985;985;990;985;14.0;7.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;985;975;994;965;975;985;980;24.0;10.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;980;965;984;957;965;980;975;31.0;7.0;31.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;970;955;974;922;955;975;970;41.0;10.0;;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;965;945;964;832;945;965;992;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;960;935;985;662;935;960;987;8.0;6.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;950;943;975;332;925;955;982;17.0;9.0;17.0;
8;9;332;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;945;933;965;-10;929;950;977;22.0;5.0;22.0;
9;10;299;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;935;649;955;-10;919;945;972;26.0;4.0;26.0;
10;11;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;930;370;955;-10;909;940;967;26.0;0.0;26.0;
11;12;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;1;925;161;945;-10;899;935;962;34.0;8.0;34.0;
12;13;161;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;20;920;4;935;-10;894;930;957;38.0;4.0;38.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;895;-6;925;-10;884;953;952;6.0;6.0;12.0;6.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;894;-6;915;-10;879;944;947;15.0;3.0;15.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;884;-6;905;-10;889;939;942;20.0;5.0;20.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;870;-6;895;-10;913;934;937;22.0;2.0;22.0;
17;18;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;850;-6;885;-10;903;929;949;27.0;5.0;;
18;18;5;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;845;-6;885;-10;903;929;949;;;27.0;
19;18;7;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;845;-6;885;-10;903;929;942;;;27.0;
20;18;5;['SpongeBob'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;840;-6;885;-10;903;929;942;;;27.0;
21;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;15;850;-6;875;-10;898;919;937;10.0;10.0;10.0;
22;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;830;-6;865;-10;918;914;927;10.0;0.0;10.0;
23;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;815;-6;913;-10;908;909;922;13.0;3.0;13.0;
24;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;810;-6;903;-10;938;904;910;16.0;3.0;16.0;
25;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;32;803;-6;927;-10;926;899;905;26.0;10.0;26.0;
26;24;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;3;761;-6;917;-10;921;938;895;8.0;8.0;8.0;
27;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;756;-6;930;-10;911;933;883;8.0;0.0;8.0;
28;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;757;-6;920;-10;901;928;878;13.0;5.0;13.0;
29;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;83;746;-6;928;-10;891;923;873;21.0;8.0;;
30;28;83;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;2;653;-6;918;-10;881;913;965;0.0;0.0;2.0;2.0
31;29;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];32;4;648;-6;940;-10;876;901;953;11.0;9.0;11.0;
32;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;647;-6;930;-10;866;896;948;18.0;7.0;18.0;
