;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;24;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;15;966;985;985;985;985;990;990;9.0;4.0;9.0;
2;3;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;42;956;975;975;927;975;985;985;16.0;7.0;16.0;
3;4;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;2;951;965;965;821;965;1032;980;1.0;1.0;1.0;
4;5;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;957;955;955;619;955;1027;975;3.0;2.0;3.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;952;945;945;225;966;1022;970;3.0;0.0;3.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;72;947;610;935;215;956;1017;965;12.0;9.0;12.0;
7;8;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];83;5;942;289;925;205;946;1012;1038;19.0;7.0;19.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;932;-1;915;213;936;1007;1033;23.0;4.0;23.0;
9;10;213;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;5;927;-1;905;-10;926;1061;1028;4.0;4.0;4.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;17;917;-1;895;-10;929;1056;1018;8.0;4.0;8.0;
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;953;-1;885;-10;919;1051;1013;14.0;6.0;14.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;948;-1;875;-10;922;1046;1001;16.0;2.0;16.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;11;921;-1;865;-10;912;1092;991;4.0;4.0;4.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;900;-1;855;-10;926;1087;986;13.0;9.0;13.0;
