;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;984;985;985;998;985;990;990;9.0;6.0;9.0;
2;3;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;52;960;975;975;988;998;985;985;9.0;0.0;9.0;
3;4;52;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];143;6;903;965;965;978;988;975;975;5.0;5.0;5.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;909;955;955;864;983;970;970;5.0;0.0;5.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;30;904;945;945;667;973;965;965;14.0;9.0;14.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;22;899;935;935;241;963;955;960;2.0;2.0;2.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;919;551;925;231;953;950;955;6.0;4.0;6.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;30;914;204;940;221;948;945;950;15.0;9.0;15.0;
9;10;221;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];90;10;904;284;930;-10;943;940;940;24.0;9.0;24.0;
10;11;199;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;899;75;920;-10;959;930;935;0.0;0.0;0.0;
11;12;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;4;894;39;910;-10;949;925;930;9.0;9.0;9.0;
12;13;39;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];37;4;884;-10;900;-10;944;920;925;11.0;2.0;11.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;882;-10;890;-10;934;915;920;16.0;5.0;16.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;881;-10;880;-10;924;910;915;26.0;10.0;26.0;
15;16;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;18;859;-10;870;-10;914;900;960;6.0;6.0;6.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;884;-10;860;-10;904;895;955;6.0;0.0;6.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;1;879;-10;924;-10;894;890;943;14.0;8.0;14.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;874;-10;922;-10;882;885;938;23.0;9.0;23.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;863;-10;912;-10;887;880;933;32.0;9.0;32.0;
20;21;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;841;-10;902;-10;877;870;928;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;14;829;-10;892;-10;867;865;918;9.0;0.0;9.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;829;-10;882;-10;857;860;913;9.0;0.0;9.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;824;-10;872;-10;857;855;901;14.0;5.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;17;817;-10;915;-10;845;850;896;18.0;4.0;18.0;
