;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;983;985;1013;990;985;990;990;2.0;0.0;2.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;973;975;1003;966;975;985;985;10.0;8.0;10.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;968;1001;993;928;965;980;980;11.0;1.0;11.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;29;990;991;983;862;960;975;970;11.0;0.0;11.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;985;1030;973;740;950;970;965;12.0;1.0;12.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;975;1020;963;526;940;965;960;19.0;7.0;19.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;970;1010;953;84;930;960;955;28.0;9.0;28.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;965;628;943;79;920;955;950;36.0;8.0;36.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;960;269;933;69;915;950;945;46.0;10.0;46.0;
10;11;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;955;9;923;59;910;945;940;55.0;9.0;55.0;
11;12;59;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;962;-1;913;-10;900;940;935;56.0;1.0;56.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];96;8;954;-1;903;-10;890;935;930;59.0;3.0;59.0;
13;14;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;2;936;-1;893;-10;880;925;920;2.0;2.0;11.0;9.0
14;15;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;931;-1;889;-10;870;916;911;21.0;10.0;21.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];178;1;915;-1;879;-10;860;1084;906;3.0;3.0;10.0;7.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;918;-1;869;-10;850;1075;901;11.0;1.0;11.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;913;-1;868;-10;843;1070;896;18.0;7.0;18.0;
18;19;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;8;891;-1;858;-10;833;1065;929;28.0;10.0;28.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;878;-1;848;-10;852;1055;924;8.0;8.0;8.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;879;-1;838;-10;847;1050;919;12.0;4.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;871;-1;828;-10;850;1045;914;14.0;2.0;14.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;876;-1;818;-10;840;1040;909;16.0;2.0;16.0;
23;24;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;829;-1;808;-10;830;1030;962;4.0;4.0;10.0;6.0
24;25;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;852;-1;798;-10;820;1018;950;18.0;8.0;18.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;833;-1;788;-10;810;1033;945;4.0;4.0;4.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;832;-1;778;-10;800;1028;940;12.0;8.0;12.0;
27;28;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];60;3;808;-1;828;-10;790;1023;930;13.0;1.0;13.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;15;798;-1;839;-10;785;1018;921;18.0;5.0;18.0;
29;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;778;-1;829;-10;775;1031;916;9.0;9.0;10.0;1.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;784;-1;819;-10;765;1022;911;12.0;2.0;12.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;771;-1;809;-10;770;1017;906;16.0;4.0;16.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;770;-1;799;-10;760;1012;901;22.0;6.0;22.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;750;-1;789;-10;750;1029;891;3.0;3.0;3.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;734;-1;779;-10;757;1024;886;7.0;4.0;7.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;717;-1;797;-10;747;1019;876;11.0;4.0;11.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;712;-1;809;-10;737;1014;861;16.0;5.0;16.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;704;-1;813;-10;727;1009;856;19.0;3.0;19.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;699;-1;803;-10;727;1004;851;20.0;1.0;20.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;33;712;-1;793;-10;717;999;846;23.0;3.0;23.0;
40;41;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;674;-1;783;-10;707;989;888;9.0;9.0;17.0;8.0
41;42;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;673;-1;773;-10;697;980;879;20.0;3.0;20.0;
42;43;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;662;-1;763;-10;687;975;884;24.0;4.0;24.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;667;-1;753;-10;677;965;879;0.0;0.0;0.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;57;650;-1;743;-10;691;960;874;9.0;9.0;9.0;
45;46;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;17;583;-1;733;-10;681;950;942;0.0;0.0;0.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];89;3;561;-1;723;-10;760;945;937;8.0;8.0;8.0;
47;48;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;563;-1;713;-10;750;940;916;10.0;2.0;10.0;
48;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;10;546;-1;703;-10;740;935;944;18.0;8.0;18.0;
49;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;531;-1;693;-10;730;948;939;9.0;9.0;9.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;526;-1;683;-10;728;943;927;11.0;2.0;11.0;
51;52;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;510;-1;673;-10;718;938;922;16.0;5.0;16.0;
