;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;15;981;985;985;1031;985;990;990;11.0;8.0;11.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;999;975;975;1003;975;985;985;19.0;8.0;19.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;4;994;1015;965;957;965;980;980;21.0;2.0;21.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;984;1019;955;875;955;975;975;30.0;9.0;30.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;979;1009;945;756;945;970;970;40.0;10.0;40.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;974;1008;935;458;935;965;965;42.0;2.0;42.0;
7;8;458;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;964;998;925;-10;938;960;960;51.0;9.0;;
8;9;412;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;959;576;915;-10;928;991;950;5.0;5.0;5.0;
9;10;371;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;954;195;905;-10;934;986;945;14.0;9.0;14.0;
10;11;195;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];74;15;944;64;895;-10;924;981;940;23.0;9.0;23.0;
11;12;64;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;939;-10;885;-10;914;971;930;7.0;7.0;7.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;17;961;-10;875;-10;904;966;907;7.0;0.0;7.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;19;939;-10;865;-10;932;961;902;9.0;2.0;9.0;
14;15;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;910;-10;855;-10;922;956;919;15.0;6.0;15.0;
15;16;18;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;1;905;-10;845;-10;912;951;896;18.0;3.0;18.0;
