;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;990;985;985;985;996;990;985;9.0;1.0;9.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;985;990;975;965;986;985;980;16.0;7.0;16.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;992;980;965;935;976;980;975;26.0;10.0;26.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;987;970;965;885;966;975;970;26.0;0.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;977;960;955;808;956;970;965;35.0;9.0;35.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;28;972;978;945;638;946;960;960;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;14;967;968;935;308;936;955;993;10.0;8.0;10.0;
8;9;308;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;962;958;925;28;926;950;988;15.0;5.0;15.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;957;689;915;18;921;945;983;20.0;5.0;20.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;947;449;905;8;911;940;978;24.0;4.0;24.0;
11;12;224;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;44;942;215;895;-2;918;935;973;34.0;10.0;;
12;13;202;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;4;937;3;885;-2;908;925;1029;8.0;8.0;15.0;7.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;938;-7;875;-2;898;913;1017;15.0;0.0;15.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;930;-7;877;-2;888;908;1012;21.0;6.0;21.0;
15;16;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;6;909;-7;867;-2;878;903;1022;26.0;5.0;26.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;40;898;-7;857;-2;868;910;1017;2.0;2.0;2.0;
17;18;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;853;-7;847;-2;858;905;1053;4.0;2.0;4.0;
18;19;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;843;-7;837;-2;866;900;1038;12.0;8.0;12.0;
19;20;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;4;820;-7;827;-2;856;895;1068;21.0;9.0;21.0;
20;21;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;815;-7;835;-2;846;890;1051;23.0;2.0;23.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;795;-7;825;-2;836;904;1046;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;775;-7;815;-2;826;899;1062;8.0;4.0;8.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;761;-7;833;-2;816;894;1057;14.0;6.0;14.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;761;-7;823;-2;806;889;1052;20.0;6.0;20.0;
25;26;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;740;-7;813;-2;796;879;1075;9.0;9.0;9.0;
26;27;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;752;-7;803;-2;791;874;1057;14.0;5.0;14.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;38;742;-7;793;-2;801;869;1052;16.0;2.0;16.0;
28;29;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;17;694;-7;783;-2;840;859;1042;5.0;5.0;5.0;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;19;672;-7;821;-2;830;854;1037;8.0;3.0;8.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;23;680;-7;811;-2;820;849;1032;9.0;1.0;9.0;
31;32;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];53;4;652;-7;854;-2;810;844;1022;13.0;4.0;13.0;
32;33;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;9;647;-7;844;-2;800;839;1001;13.0;0.0;13.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;647;-7;834;-2;790;834;996;19.0;6.0;19.0;
34;35;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;622;-7;824;-2;780;824;1025;8.0;8.0;18.0;10.0
35;36;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;629;-7;814;-2;770;815;1016;19.0;1.0;19.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;618;-7;804;-2;776;810;1011;19.0;0.0;19.0;
37;38;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;598;-7;794;-2;787;805;1006;28.0;9.0;;
38;39;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;18;563;-7;784;-2;777;841;996;9.0;9.0;9.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;586;-7;774;-2;767;831;991;4.0;4.0;12.0;8.0
40;41;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;581;-7;774;-2;757;816;976;22.0;10.0;22.0;
41;42;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;571;-7;788;-2;745;811;971;23.0;1.0;23.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;561;-7;787;-2;735;806;966;30.0;7.0;30.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;546;-7;802;-2;725;801;961;34.0;4.0;34.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];86;6;526;-7;792;-2;720;877;951;6.0;6.0;6.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;524;-7;782;-2;710;872;946;10.0;4.0;10.0;
46;47;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;507;-7;772;-2;700;867;941;20.0;10.0;20.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;506;-7;762;-2;690;862;936;25.0;5.0;25.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;501;-7;752;-2;701;857;931;30.0;5.0;30.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;500;-7;742;-2;691;852;926;36.0;6.0;36.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;491;-7;732;-2;689;847;921;41.0;5.0;;
51;52;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;455;-7;722;-2;723;837;911;9.0;9.0;19.0;10.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;450;-7;712;-2;722;825;906;22.0;3.0;22.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;454;-7;702;-2;712;820;894;22.0;0.0;22.0;
54;55;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;447;-7;692;-2;700;815;889;27.0;5.0;27.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;474;-7;682;-2;690;810;884;36.0;9.0;36.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;467;-7;672;-2;691;805;879;46.0;10.0;46.0;
57;58;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;13;441;-7;662;-2;681;839;869;6.0;6.0;6.0;
58;59;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];24;28;423;-7;676;-2;676;834;859;11.0;5.0;11.0;
59;60;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;430;-7;666;-2;666;824;854;6.0;6.0;11.0;5.0
60;61;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;425;-7;664;-2;656;809;839;20.0;9.0;20.0;
61;62;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;400;-7;654;-2;646;835;829;1.0;1.0;1.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;3;390;-7;697;-2;636;830;824;2.0;1.0;2.0;
63;64;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;393;-7;687;-2;626;825;812;8.0;6.0;8.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;3;382;-7;677;-2;677;820;807;9.0;1.0;9.0;
65;66;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;369;-7;667;-2;679;815;802;14.0;5.0;14.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;24;361;-7;710;-2;669;810;797;24.0;10.0;24.0;
67;68;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;327;-7;700;-2;659;800;835;5.0;5.0;11.0;6.0
68;69;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;318;-7;690;-2;649;791;842;11.0;0.0;11.0;
69;70;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;300;-7;680;-2;665;786;837;13.0;2.0;13.0;
70;71;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;48;279;-7;670;-2;692;781;827;17.0;4.0;;
71;72;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;12;226;-7;660;-2;682;828;822;10.0;10.0;10.0;
72;73;14;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;59;216;-7;650;-2;672;823;823;13.0;3.0;;
73;74;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;3;152;-7;640;-2;662;895;813;4.0;4.0;4.0;
74;75;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;147;-7;652;-2;652;890;792;12.0;8.0;12.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;142;-7;642;-2;653;885;787;21.0;9.0;21.0;
