;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;990;985;985;985;985;990;985;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;37;996;975;975;965;975;985;980;12.0;4.0;12.0;
3;4;37;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;8;954;965;965;955;965;975;1025;8.0;8.0;8.0;
4;5;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;962;955;955;871;955;970;1020;8.0;0.0;8.0;
5;6;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;9;957;945;984;713;950;965;1015;12.0;4.0;12.0;
6;7;296;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;26;947;935;974;407;966;960;1010;19.0;7.0;19.0;
7;8;407;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;27;942;925;964;-10;956;950;1094;10.0;10.0;10.0;
8;9;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];50;2;937;549;1004;-10;951;940;1089;10.0;10.0;10.0;
9;10;329;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;944;210;994;-10;941;935;1084;18.0;8.0;18.0;
10;11;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;939;13;984;-10;931;930;1079;20.0;2.0;20.0;
11;12;13;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;9;929;-10;974;-10;921;925;1117;27.0;7.0;;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;915;-10;964;-10;911;938;1112;1.0;1.0;1.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;916;-10;954;-10;901;933;1107;10.0;9.0;10.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;913;-10;944;-10;891;928;1102;10.0;0.0;10.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;908;-10;955;-10;879;923;1097;17.0;7.0;17.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;903;-10;966;-10;867;918;1092;18.0;1.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;904;-10;956;-10;855;913;1087;20.0;2.0;20.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;16;886;-10;946;-10;845;908;1108;27.0;7.0;27.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;37;895;-10;936;-10;835;898;1103;0.0;0.0;0.0;
20;21;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;26;853;-10;926;-10;884;893;1093;9.0;9.0;9.0;
