;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;984;997;985;985;985;990;990;6.0;3.0;6.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;10;987;987;975;975;980;985;985;6.0;0.0;6.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;7;982;998;965;925;975;980;980;14.0;8.0;14.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;977;1007;955;835;965;975;975;15.0;1.0;15.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;978;997;945;670;955;970;970;15.0;0.0;15.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;973;987;935;374;945;965;965;20.0;5.0;20.0;
7;8;374;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];111;7;963;977;925;-10;1046;960;960;23.0;3.0;23.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;5;958;651;915;-10;1041;955;955;23.0;0.0;23.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;953;360;905;-10;1031;950;950;32.0;9.0;32.0;
10;11;273;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;23;948;77;895;-10;1021;945;972;40.0;8.0;40.0;
11;12;77;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;14;938;-10;885;-10;1011;1001;967;10.0;10.0;10.0;
12;13;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;919;-10;875;-10;1001;991;982;1.0;1.0;1.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;3;909;-10;934;-10;991;986;962;3.0;2.0;3.0;
14;15;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;904;-10;943;-10;981;981;948;9.0;6.0;9.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;9;878;-10;933;-10;971;976;979;10.0;1.0;10.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;864;-10;923;-10;991;971;974;14.0;4.0;14.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;872;-10;913;-10;981;966;969;20.0;6.0;20.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;854;-10;903;-10;971;991;964;0.0;0.0;0.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;838;-10;893;-10;980;986;959;9.0;9.0;9.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;18;820;-10;903;-10;975;981;954;11.0;2.0;11.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;13;841;-10;893;-10;965;976;949;19.0;8.0;19.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;823;-10;883;-10;977;971;944;24.0;5.0;24.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;804;-10;873;-10;990;966;939;33.0;9.0;33.0;
24;25;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;34;781;-10;863;-10;980;956;961;3.0;3.0;3.0;
25;26;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;13;742;-10;916;-10;970;951;956;11.0;8.0;11.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;761;-10;906;-10;960;946;951;11.0;0.0;11.0;
27;28;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;746;-10;896;-10;970;941;936;13.0;2.0;13.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;747;-10;886;-10;958;936;931;19.0;6.0;19.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;30;738;-10;927;-10;948;931;926;25.0;6.0;25.0;
30;31;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;698;-10;917;-10;938;975;916;3.0;3.0;9.0;6.0
31;32;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;693;-10;907;-10;949;966;907;11.0;2.0;11.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;682;-10;897;-10;953;961;902;15.0;4.0;15.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;682;-10;887;-10;943;956;897;18.0;3.0;18.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;682;-10;877;-10;933;951;892;22.0;4.0;22.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;665;-10;867;-10;923;946;910;32.0;10.0;32.0;
36;37;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;670;-10;857;-10;913;941;901;32.0;0.0;;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;645;-10;847;-10;903;963;896;2.0;2.0;2.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;6;648;-10;837;-10;898;958;891;8.0;6.0;8.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;637;-10;827;-10;902;953;886;14.0;6.0;14.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;647;-10;817;-10;890;948;881;20.0;6.0;20.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;29;639;-10;827;-10;885;943;876;29.0;9.0;29.0;
42;43;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;11;600;-10;817;-10;875;933;953;7.0;7.0;7.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;584;-10;825;-10;865;928;948;11.0;4.0;11.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;631;-10;815;-10;855;923;936;13.0;2.0;13.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;618;-10;805;-10;876;918;931;18.0;5.0;18.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;623;-10;795;-10;866;913;926;28.0;10.0;28.0;
47;48;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;610;-10;785;-10;856;903;921;7.0;7.0;14.0;7.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;608;-10;775;-10;846;894;916;18.0;4.0;18.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;596;-10;787;-10;836;889;906;24.0;6.0;24.0;
50;51;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;591;-10;777;-10;826;884;897;24.0;0.0;24.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;106;583;-10;776;-10;816;879;892;26.0;2.0;;
52;53;106;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];125;3;467;-10;766;-10;931;869;882;5.0;5.0;10.0;5.0
53;54;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;462;-10;756;-10;931;857;870;17.0;7.0;17.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;26;454;-10;762;-10;926;852;865;26.0;9.0;26.0;
55;56;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;460;-10;752;-10;916;842;855;6.0;6.0;6.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;455;-10;742;-10;915;837;843;9.0;3.0;9.0;
57;58;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;98;439;-10;732;-10;905;832;866;10.0;1.0;10.0;
58;59;98;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];129;1;331;-10;722;-10;1024;822;861;0.0;0.0;4.0;4.0
59;60;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;40;326;-10;718;-10;1019;810;849;14.0;10.0;14.0;
60;61;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;281;-10;708;-10;1009;800;891;2.0;2.0;8.0;6.0
61;62;11;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;287;-10;698;-10;999;784;875;10.0;2.0;10.0;
62;63;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;17;270;-10;688;-10;989;779;892;17.0;7.0;17.0;
63;64;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;270;-10;678;-10;979;769;887;8.0;8.0;8.0;
64;65;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;237;-10;668;-10;969;759;916;0.0;0.0;0.0;
65;66;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;259;-10;658;-10;959;754;901;2.0;2.0;2.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;251;-10;648;-10;964;749;896;9.0;7.0;9.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;259;-10;638;-10;954;744;891;9.0;0.0;9.0;
68;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;245;-10;628;-10;966;739;881;11.0;2.0;11.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;34;293;-10;618;-10;956;734;876;19.0;8.0;19.0;
70;71;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;254;-10;608;-10;946;796;871;0.0;0.0;3.0;3.0
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;253;-10;598;-10;936;787;866;12.0;9.0;12.0;
72;73;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;217;-10;588;-10;926;818;856;7.0;7.0;7.0;
73;74;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;212;-10;578;-10;934;813;844;15.0;8.0;15.0;
74;75;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;220;-10;568;-10;924;808;839;17.0;2.0;17.0;
75;76;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;203;-10;558;-10;935;798;834;1.0;1.0;1.0;
76;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;222;-10;548;-10;925;793;829;3.0;2.0;3.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;3;215;-10;538;-10;978;788;824;9.0;6.0;9.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;213;-10;528;-10;968;783;819;9.0;0.0;9.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;205;-10;529;-10;963;778;814;19.0;10.0;19.0;
80;81;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;185;-10;519;-10;953;773;832;25.0;6.0;25.0;
81;82;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;187;-10;509;-10;943;768;823;25.0;0.0;25.0;
82;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;179;-10;507;-10;933;763;818;28.0;3.0;28.0;
83;84;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;163;-10;497;-10;954;758;813;31.0;3.0;31.0;
