;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;978;1005;985;985;985;990;990;13.0;3.0;13.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;0;979;995;975;951;980;985;985;21.0;8.0;21.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;974;985;965;893;986;980;980;30.0;9.0;30.0;
4;5;96;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;969;975;955;787;976;970;1007;7.0;7.0;7.0;
5;6;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;959;965;945;585;987;965;1002;14.0;7.0;14.0;
6;7;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;15;954;955;935;191;977;960;1034;15.0;1.0;15.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];36;14;944;599;925;181;972;986;1029;8.0;8.0;8.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;939;278;915;171;988;981;1024;13.0;5.0;13.0;
9;10;278;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;929;-10;905;173;978;976;1019;18.0;5.0;18.0;
10;11;173;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;924;-10;907;-5;968;971;1014;24.0;6.0;24.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;941;-10;897;-5;958;961;1004;9.0;9.0;9.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;925;-10;887;-5;972;956;994;16.0;7.0;16.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;933;-10;877;-5;962;951;982;16.0;0.0;16.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;25;918;-10;867;-5;980;946;977;20.0;4.0;20.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;883;-10;857;-5;970;976;972;0.0;0.0;0.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;2;862;-10;895;-5;960;971;967;0.0;0.0;0.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;850;-10;885;-5;948;966;962;0.0;0.0;0.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;830;-10;902;-5;938;961;957;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;818;-10;892;-5;943;956;952;10.0;9.0;10.0;
20;21;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;4;797;-10;882;-5;933;951;991;11.0;1.0;11.0;
21;22;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;783;-10;872;-5;939;946;982;16.0;5.0;16.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;773;-10;862;-5;941;941;977;23.0;7.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;761;-10;852;-5;965;936;972;32.0;9.0;32.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;17;751;-10;859;-5;960;931;967;35.0;3.0;35.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;724;-10;849;-5;950;952;957;5.0;5.0;5.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;25;713;-10;854;-5;945;947;952;9.0;4.0;9.0;
27;28;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;683;-10;844;-5;982;942;947;18.0;9.0;18.0;
28;29;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;668;-10;834;-5;989;937;942;18.0;0.0;18.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;674;-10;824;-5;979;932;937;26.0;8.0;26.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;664;-10;814;-5;996;927;932;31.0;5.0;31.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;649;-10;804;-5;986;939;927;4.0;4.0;4.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;634;-10;794;-5;1028;934;922;12.0;8.0;12.0;
33;34;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;22;626;-10;784;-5;1018;929;934;15.0;3.0;15.0;
34;35;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;599;-10;774;-5;1039;919;929;6.0;6.0;6.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;589;-10;781;-5;1029;914;917;7.0;1.0;7.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;568;-10;771;-5;1063;909;907;7.0;0.0;7.0;
37;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;570;-10;761;-5;1053;904;898;17.0;10.0;17.0;
38;39;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;17;549;-10;751;-5;1043;894;930;4.0;4.0;4.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;23;552;-10;741;-5;1033;889;925;8.0;4.0;8.0;
40;41;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;1;524;-10;731;-5;1023;884;960;16.0;8.0;16.0;
41;42;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;523;-10;721;-5;1013;879;943;23.0;7.0;23.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;516;-10;711;-5;1016;874;938;25.0;2.0;25.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;525;-10;701;-5;1004;869;933;33.0;8.0;;
44;45;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;6;498;-10;691;-5;999;859;959;6.0;6.0;9.0;3.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;505;-10;681;-5;989;847;954;11.0;2.0;11.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;500;-10;684;-5;979;842;942;19.0;8.0;19.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;0;540;-10;674;-5;974;837;937;29.0;10.0;29.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;9;535;-10;664;-5;966;832;932;33.0;4.0;33.0;
49;50;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;11;521;-10;654;-5;956;822;972;2.0;2.0;2.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;518;-10;644;-5;946;817;967;5.0;3.0;5.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;513;-10;650;-5;936;812;955;6.0;1.0;6.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;55;511;-10;640;-5;926;807;950;10.0;4.0;10.0;
53;54;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;5;451;-10;630;-5;916;797;1009;7.0;7.0;7.0;0.0
54;55;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;454;-10;620;-5;911;785;997;8.0;1.0;8.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;11;434;-10;640;-5;901;780;987;8.0;0.0;8.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;418;-10;666;-5;891;775;982;18.0;10.0;18.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;413;-10;656;-5;901;770;970;23.0;5.0;23.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;425;-10;646;-5;891;765;965;26.0;3.0;26.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;418;-10;636;-5;894;760;960;28.0;2.0;28.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;422;-10;626;-5;884;750;950;2.0;2.0;12.0;10.0
61;62;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;417;-10;616;-5;884;741;941;22.0;10.0;22.0;
62;63;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;6;403;-10;606;-5;874;812;931;10.0;10.0;10.0;
63;64;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;398;-10;615;-5;864;807;918;18.0;8.0;18.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;393;-10;605;-5;854;802;913;23.0;5.0;23.0;
65;66;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;36;377;-10;595;-5;844;792;932;3.0;3.0;3.0;
66;67;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;336;-10;585;-5;878;787;927;13.0;10.0;13.0;
67;68;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;344;-10;575;-5;868;782;915;22.0;9.0;22.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;336;-10;574;-5;858;777;910;30.0;8.0;30.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;358;-10;564;-5;848;772;905;36.0;6.0;36.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;351;-10;554;-5;847;767;900;38.0;2.0;38.0;
71;72;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;338;-10;544;-5;852;762;895;47.0;9.0;47.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;44;330;-10;534;-5;859;757;890;53.0;6.0;;
