;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;981;1007;985;985;985;990;990;9.0;7.0;9.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;971;997;975;979;975;985;985;12.0;3.0;12.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;966;987;965;933;965;980;980;17.0;5.0;17.0;
4;5;72;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;1;961;977;955;851;955;975;1009;20.0;3.0;20.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;956;967;945;702;960;970;1004;27.0;7.0;27.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;946;957;935;434;950;965;999;32.0;5.0;32.0;
7;8;434;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;941;947;925;9;945;960;994;35.0;3.0;35.0;
8;9;391;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;931;571;915;-1;935;955;989;37.0;2.0;37.0;
9;10;352;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];20;4;926;209;905;-1;930;965;984;7.0;7.0;7.0;
10;11;209;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;916;-10;895;-1;920;960;994;17.0;10.0;17.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;911;-10;885;-1;927;955;985;24.0;7.0;24.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;895;-10;875;-1;917;945;980;3.0;3.0;3.0;
13;14;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;884;-10;865;-1;907;940;983;8.0;5.0;8.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;874;-10;886;-1;897;935;974;15.0;7.0;15.0;
15;16;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;863;-10;876;-1;887;930;983;18.0;3.0;18.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;850;-10;866;-1;897;925;978;26.0;8.0;26.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;824;-10;856;-1;887;957;973;3.0;3.0;3.0;
