;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;43;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;947;985;985;1036;985;990;990;7.0;3.0;7.0;
2;3;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;950;975;975;940;975;985;985;13.0;6.0;13.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;945;965;978;758;965;980;980;17.0;4.0;17.0;
4;5;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;21;940;955;981;404;960;975;975;26.0;9.0;26.0;
5;6;404;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;930;945;971;-5;950;965;1008;3.0;3.0;3.0;
6;7;364;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;925;571;961;-5;964;960;1003;10.0;7.0;10.0;
7;8;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;920;233;951;-5;967;955;998;13.0;3.0;13.0;
8;9;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;915;-10;941;-5;975;950;993;20.0;7.0;20.0;
9;10;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;905;-10;938;-5;963;945;988;28.0;8.0;28.0;
10;11;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;893;-10;928;-5;953;935;983;3.0;3.0;3.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;896;-10;918;-5;943;930;973;8.0;5.0;8.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;891;-10;908;-5;937;925;964;17.0;9.0;17.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;4;877;-10;898;-5;1030;920;959;26.0;9.0;26.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;868;-10;888;-5;1032;915;954;35.0;9.0;35.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;0;851;-10;878;-5;1022;946;949;3.0;3.0;8.0;5.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;846;-10;880;-5;1012;937;944;15.0;7.0;15.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;825;-10;899;-5;1002;932;934;16.0;1.0;16.0;
18;19;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;801;-10;889;-5;992;961;929;4.0;4.0;4.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;41;801;-10;879;-5;982;956;917;9.0;5.0;9.0;
20;21;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;755;-10;869;-5;972;946;962;4.0;4.0;8.0;4.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;758;-10;859;-5;962;931;957;13.0;5.0;13.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;753;-10;849;-5;977;926;935;15.0;2.0;15.0;
23;24;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;748;-10;852;-5;967;921;919;16.0;1.0;16.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;756;-10;842;-5;957;916;914;25.0;9.0;25.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;18;724;-10;832;-5;947;998;904;4.0;4.0;4.0;
26;27;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;701;-10;822;-5;937;993;922;10.0;6.0;10.0;
27;28;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;684;-10;812;-5;944;988;910;15.0;5.0;15.0;
28;29;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;26;653;-10;802;-5;939;978;936;3.0;3.0;3.0;
29;30;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;622;-10;792;-5;929;973;957;9.0;6.0;9.0;
30;31;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;617;-10;782;-5;928;968;938;10.0;1.0;10.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;39;622;-10;772;-5;918;963;928;19.0;9.0;;
32;33;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;34;578;-10;762;-5;908;1007;923;3.0;3.0;3.0;
33;34;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;23;539;-10;752;-5;898;1002;976;5.0;2.0;5.0;
34;35;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;506;-10;742;-5;928;997;971;7.0;2.0;7.0;
35;36;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;501;-10;732;-5;934;992;953;15.0;8.0;15.0;
36;37;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;479;-10;722;-5;945;987;948;20.0;5.0;20.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;476;-10;712;-5;935;982;943;24.0;4.0;24.0;
38;39;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;8;451;-10;774;-5;925;972;938;7.0;7.0;7.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;438;-10;781;-5;920;967;933;16.0;9.0;16.0;
40;41;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;2;422;-10;771;-5;915;962;928;24.0;8.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;415;-10;761;-5;914;957;923;34.0;10.0;34.0;
42;43;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;7;402;-10;751;-5;909;952;930;43.0;9.0;43.0;
43;44;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;385;-10;741;-5;925;942;925;0.0;0.0;0.0;
44;45;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;8;351;-10;731;-5;915;937;950;10.0;10.0;10.0;
45;46;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;41;346;-10;721;-5;919;932;935;10.0;0.0;10.0;
46;47;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;17;295;-10;711;-5;909;979;930;0.0;0.0;0.0;
47;48;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;273;-10;701;-5;899;974;945;4.0;4.0;4.0;
48;49;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;273;-10;691;-5;889;969;936;10.0;6.0;10.0;
49;50;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;251;-10;681;-5;904;964;931;16.0;6.0;16.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;255;-10;671;-5;892;959;926;20.0;4.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;243;-10;670;-5;880;954;921;24.0;4.0;24.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;234;-10;660;-5;886;949;916;24.0;0.0;24.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;51;220;-10;677;-5;876;944;911;34.0;10.0;;
54;55;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;138;159;-10;667;-5;866;1037;901;5.0;5.0;;
55;56;138;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];169;2;16;-10;657;-5;861;1196;891;9.0;9.0;15.0;6.0
56;57;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;17;-10;647;-5;856;1181;876;20.0;5.0;20.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;5;10;-10;637;-5;906;1176;871;25.0;5.0;25.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;8;-10;627;-5;896;1171;866;32.0;7.0;;
59;60;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;-5;-10;617;-5;886;1161;856;6.0;6.0;14.0;8.0
60;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;607;-5;885;1149;851;16.0;2.0;16.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;609;-5;875;1144;839;17.0;1.0;17.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;599;-5;884;1139;834;26.0;9.0;26.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;589;-5;887;1134;829;30.0;4.0;30.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-5;-10;579;-5;896;1129;824;35.0;5.0;35.0;
