;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;984;985;999;985;985;990;990;6.0;0.0;6.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;17;1005;975;989;968;980;985;985;12.0;6.0;12.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;1;1000;1006;979;934;975;980;980;16.0;4.0;16.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;995;996;969;891;965;975;975;25.0;9.0;25.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;990;986;959;785;955;970;970;26.0;1.0;26.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;980;976;949;603;945;965;965;30.0;4.0;30.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;975;966;939;219;935;960;960;39.0;9.0;39.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;965;610;929;209;935;955;955;39.0;0.0;39.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;960;289;919;199;936;950;950;45.0;6.0;45.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;44;980;-1;909;189;926;940;940;4.0;4.0;4.0;
11;12;189;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;22;975;-1;899;43;916;935;935;12.0;8.0;12.0;
12;13;43;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;965;-1;889;-10;906;925;963;2.0;2.0;4.0;2.0
13;14;10;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;960;-1;879;-10;896;910;959;4.0;0.0;4.0;
14;15;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;955;-1;869;-10;891;905;943;8.0;4.0;8.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;938;-1;859;-10;897;900;938;18.0;10.0;18.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;921;-1;849;-10;887;895;950;26.0;8.0;26.0;
17;18;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;921;-1;839;-10;877;890;941;33.0;7.0;33.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;911;-1;829;-10;867;900;936;3.0;3.0;3.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];111;3;992;-1;819;-10;857;895;926;11.0;8.0;11.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;987;-1;817;-10;847;890;914;12.0;1.0;12.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;5;972;-1;807;-10;894;885;909;18.0;6.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;962;-1;808;-10;884;880;904;22.0;4.0;22.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;4;1030;-1;798;-10;874;875;899;26.0;4.0;26.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;1021;-1;788;-10;876;870;894;26.0;0.0;26.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;1018;-1;778;-10;864;865;889;26.0;0.0;26.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;1009;-1;777;-10;854;860;884;35.0;9.0;35.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;997;-1;767;-10;863;855;879;43.0;8.0;43.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;996;-1;757;-10;853;850;874;51.0;8.0;;
29;30;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;4;960;-1;747;-10;843;924;864;8.0;8.0;12.0;4.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;976;-1;737;-10;833;912;859;22.0;10.0;;
31;32;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;957;-1;727;-10;823;902;872;4.0;4.0;4.0;
